voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
223.5832,5.4789,1163.7427,49.8346,32.2338,16.1269,1.2612,91.9173,2.0,1,0,0
225.7577,6.7075,1228.2728,50.9551,42.9574,661.6247,42.8431,9.0856,40.0,1,8,1
212.1601,5.8935,2037.541,48.2947,42.263,405.7235,50.1616,15.2064,20.0,0,6,1
114.3104,42.4906,1747.5865,51.3314,32.8899,461.4585,66.5532,47.2185,7.0,0,2,1
215.6226,5.3522,1096.3568,50.0,32.7404,31.2414,1.4698,99.4657,0.0,1,0,2
217.7557,4.3117,891.9492,50.0992,38.5132,19.3148,1.7586,90.2266,2.0,1,0,0
219.46,4.7784,996.2255,49.949,35.2053,6.6238,0.2987,90.0955,1.0,1,0,0
210.2172,8.7812,1131.4294,49.5148,47.4008,688.8146,45.128,5.313,21.0,1,12,1
223.9297,6.3663,1354.3211,49.8583,37.0655,22.0906,0.6945,97.0436,2.0,1,0,0
218.8446,7.3789,1534.0901,50.0257,39.9711,9.7121,1.3656,93.708,2.0,1,0,0
219.2892,5.9932,1248.5358,49.8679,38.553,12.8861,1.732,97.6563,2.0,1,0,0
219.1724,6.641,1382.7494,49.8753,39.9841,7.9005,0.6133,92.3208,0.0,1,0,0
217.0331,4.5655,941.317,49.8972,29.5449,20.0293,1.9631,92.5474,0.0,1,0,0
146.9223,19.2058,4011.7251,47.7081,82.4429,666.2135,66.525,13.0887,15.0,0,8,1
355.594,8.1987,828.7198,40.4388,20.2276,767.1684,47.0718,18.3948,7.0,0,8,1
221.1709,5.9515,1250.4808,50.1711,34.2294,22.036,1.9723,90.9143,1.0,1,0,0
222.672,5.4458,1151.9886,49.8955,31.5376,23.3593,0.5641,93.329,1.0,1,0,0
219.528,4.6886,977.8197,49.8129,35.1494,11.8172,0.6474,99.6053,0.0,1,0,0
222.1397,5.4623,1152.7188,50.0757,31.672,6.2879,0.1511,90.0864,2.0,1,0,0
215.8611,4.8014,984.6086,49.9917,30.343,20.1927,0.97,92.2028,1.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,31.0147,0.4141,86.3878,0.0,1,0,2
219.3642,6.7621,1409.2037,49.8145,26.8411,19.7092,0.0544,95.4151,2.0,1,0,0
219.9191,3.1272,1170.8188,49.8429,30.2716,8.5719,7.1763,76.9613,1.0,1,0,2
222.6059,4.3412,918.0656,50.0954,33.9375,25.6577,1.4049,90.5129,2.0,1,0,0
140.6478,10.3389,1659.9741,48.5486,25.7461,148.2832,9.1593,12.053,5.0,1,2,1
221.0107,6.2826,1319.1026,50.1734,39.5493,23.826,0.2496,93.2757,0.0,1,0,0
230.6067,7.3874,883.9188,49.8684,50.3597,13.5808,3.3598,74.5855,2.0,1,0,2
389.2563,17.0707,4965.9538,48.5538,39.6183,214.9894,37.4057,31.9778,3.0,0,3,1
219.9863,5.4986,1149.1318,50.0506,38.0931,26.0828,0.0243,91.645,0.0,1,0,0
219.3345,5.1677,1076.7817,49.9733,26.4024,14.4642,0.2693,95.8139,0.0,1,0,0
217.7682,5.2135,1078.5685,50.1124,28.4849,10.3494,1.1837,96.7456,2.0,1,0,0
220.5143,5.3818,1127.4326,50.0265,28.5967,23.7792,1.193,90.1258,0.0,1,0,0
342.906,5.5509,847.2594,48.651,33.439,255.3746,21.1835,49.8551,8.0,1,2,1
220.109,5.6491,1181.241,50.0775,37.4057,16.0043,1.7119,90.9874,1.0,1,0,0
222.9082,6.7924,1438.3812,50.0039,39.4845,24.5016,1.6415,95.7196,0.0,1,0,0
218.6232,4.1853,869.2482,49.9928,37.3616,23.4117,1.5439,94.3595,0.0,1,0,0
215.5589,3.8737,793.2612,49.8544,59.8667,7.3618,1.8017,86.3606,1.0,1,0,2
217.9658,6.0099,1244.4638,50.0526,35.7761,11.8975,0.2023,98.1298,2.0,1,0,0
220.7912,5.5215,1158.1351,49.9799,30.1058,27.5745,1.507,90.1658,0.0,1,0,0
220.4019,6.1538,822.8447,49.7123,39.2024,19.0293,2.7828,73.0189,0.0,1,0,2
219.9191,5.2063,1170.8188,49.9143,59.1403,28.5831,7.1835,74.0764,1.0,1,0,2
219.2131,7.0529,1468.786,50.0573,42.5611,24.4784,2.3363,86.0158,0.0,1,0,2
111.0201,12.1086,1872.9525,51.6502,42.2529,121.9212,20.3982,49.516,1.0,1,0,1
378.8335,32.1446,2894.4925,44.9109,51.4636,784.2898,69.7848,32.495,12.0,0,9,1
367.7791,10.9206,5323.0305,48.8741,20.7352,275.8113,33.0589,56.4696,6.0,0,3,1
232.511,4.2312,1392.6093,50.245,48.6175,22.0808,0.09,70.2357,1.0,1,0,2
219.2418,5.8457,1217.5434,49.8157,36.9336,8.7951,1.7582,94.732,2.0,1,0,0
242.7242,13.9758,3992.8101,53.3831,69.618,74.3024,19.1262,27.654,2.0,1,2,1
215.6226,5.3522,1096.3568,50.0,32.7404,19.6147,0.812,84.6902,0.0,1,0,2
205.4844,3.1782,685.5054,51.3356,41.5873,488.6435,66.9294,2.3677,28.0,0,7,1
237.886,6.6359,1667.0399,50.1051,37.5491,54.4162,0.1739,89.7495,0.0,1,0,2
101.4263,24.9333,915.0973,59.0422,72.7726,264.1017,68.1184,29.824,14.0,0,8,1
220.1162,5.0939,1065.1918,50.1488,34.8542,12.0203,1.2209,95.9839,1.0,1,0,0
221.0791,5.1881,1089.6235,50.0966,28.3302,25.4032,1.474,93.1297,1.0,1,0,0
398.6371,35.2526,4442.6218,48.3471,60.9786,592.4947,65.4933,30.9483,12.0,0,8,1
142.8025,0.2007,1654.6189,58.1949,56.4584,161.3107,35.1762,43.5445,13.0,0,4,1
196.718,26.1237,3086.2244,47.1318,38.1274,238.4387,14.6694,13.3369,6.0,1,0,1
220.7238,5.1753,1085.1891,49.8517,34.0084,23.8782,1.6594,99.787,1.0,1,0,0
219.2618,6.6478,1384.7296,49.8732,29.2263,28.3034,1.4451,99.5331,1.0,1,0,0
217.4059,4.6418,958.691,49.8835,36.4838,5.6857,1.5222,93.0088,2.0,1,0,0
220.8286,5.7643,1209.2795,49.8115,35.1214,28.9132,0.7499,94.0946,0.0,1,0,0
220.2166,4.8983,1024.7518,49.8207,37.7775,20.1758,0.7645,99.344,2.0,1,0,0
212.8791,4.5432,622.2559,50.8492,59.7839,694.6174,71.314,11.816,35.0,0,8,1
365.2887,1.9953,1503.0805,43.1461,72.6168,147.2276,30.9188,25.8645,15.0,1,2,1
219.9192,5.0578,1056.6873,49.9683,28.8849,17.2736,0.9715,90.8852,0.0,1,0,0
218.353,4.7357,982.3467,50.0438,25.9786,13.4582,1.0113,98.6542,2.0,1,0,0
362.7044,9.1516,3797.735,52.8503,27.5192,59.3717,39.0841,28.6557,6.0,1,2,1
218.218,5.3967,1118.7843,49.8615,33.0044,20.4644,1.6408,93.3746,2.0,1,0,0
217.9077,4.7098,974.9843,50.1586,39.6193,15.5677,1.3044,92.756,1.0,1,0,0
218.2376,5.528,1146.0925,49.9855,36.9899,8.3498,1.8255,91.8427,2.0,1,0,0
222.7081,3.5249,745.7763,50.0,30.0,464.5729,36.8858,43.2776,20.0,1,5,1
221.7163,4.1949,883.5823,50.1694,38.5032,8.6758,1.9854,95.0845,2.0,1,0,0
219.6687,6.0794,1268.6884,49.9874,35.6882,7.0856,0.6227,96.0719,0.0,1,0,0
220.6587,4.7405,993.7375,50.0357,36.5736,22.6401,1.0435,98.7016,2.0,1,0,0
221.8745,4.3409,914.9837,49.9274,36.5851,21.7038,1.4918,90.5841,2.0,1,0,0
220.7016,4.6724,979.6541,49.8162,33.3426,5.831,0.5164,93.8188,2.0,1,0,0
221.9125,4.7943,1010.7201,49.9539,38.8962,13.2334,1.9875,95.6775,2.0,1,0,0
218.7829,5.6137,1166.7663,49.9365,37.1519,24.2584,1.1175,90.2305,0.0,1,0,0
219.3949,4.9002,1021.3308,50.0984,38.6491,5.7503,1.0487,93.6706,1.0,1,0,0
218.2682,4.6799,970.396,50.0456,26.3102,13.352,0.0296,90.5587,0.0,1,0,0
221.0848,4.7775,1003.4286,50.0212,31.3019,27.9915,1.7539,92.789,1.0,1,0,0
220.07,5.4534,1140.1196,49.9589,32.6561,5.2972,1.447,96.2161,2.0,1,0,0
212.3649,6.1132,1877.1627,48.1543,59.998,10.5725,9.4325,84.6699,7.0,1,0,2
222.0093,7.6437,1612.1223,50.0,30.0,308.0923,21.2097,40.326,21.0,1,6,1
224.0595,3.9167,833.6867,49.8576,27.7131,24.7938,0.0986,96.1592,0.0,1,0,2
218.8154,5.0178,1043.0677,49.8873,32.1004,9.8073,1.1374,93.064,2.0,1,0,0
219.6463,5.4816,1143.8024,50.1179,33.5961,18.312,0.3268,90.232,2.0,1,0,0
220.6161,4.5246,948.2868,49.8119,35.344,29.7641,1.9718,95.1881,0.0,1,0,0
219.1959,8.4151,1378.0426,49.9276,96.3461,64.1102,3.6779,85.9333,4.0,1,0,2
215.9656,5.5518,1139.0483,50.0,30.0,471.109,44.5614,35.7766,18.0,1,3,1
141.6883,38.4892,84.9549,41.9916,70.0288,580.2427,33.1133,48.679,10.0,1,0,1
242.4093,11.3988,271.8501,49.179,29.9932,30.1483,10.2932,73.4326,1.0,1,0,2
222.9168,5.4282,1149.5257,50.1395,35.0364,16.6581,0.2335,90.8904,2.0,1,0,0
205.3746,5.3337,681.255,48.2744,52.897,526.6253,52.9865,11.7725,33.0,1,9,1
220.2914,6.2259,1302.9313,49.9766,25.9785,14.8707,0.7557,90.5275,0.0,1,0,0
219.0039,6.8502,1425.2145,50.1825,39.535,27.7809,1.2623,95.5613,1.0,1,0,0
223.2455,5.5868,1184.8633,50.0113,26.2229,15.7548,0.8347,91.6414,2.0,1,0,0
219.8698,6.689,1397.1633,49.9677,25.8,25.2022,0.9894,96.076,1.0,1,0,0
206.6881,5.6973,1485.2484,51.0368,53.4739,889.9074,45.8114,18.6765,25.0,1,10,1
221.3675,5.9914,1259.9776,49.8336,34.8228,5.5807,1.8339,91.7478,2.0,1,0,0
223.2277,5.8103,1232.17,50.1579,30.0162,15.9638,1.5519,99.4682,2.0,1,0,0
219.416,5.0321,1048.9155,50.0924,33.5654,12.1854,1.1403,98.4801,2.0,1,0,0
217.9977,5.5234,1143.8882,50.0493,26.5749,29.5322,1.0172,94.9947,2.0,1,0,0
222.6819,4.5335,2803.2213,48.9339,53.7347,73.0895,14.8472,72.6307,3.0,1,0,2
213.181,4.4302,1175.963,47.8447,35.3954,147.5473,18.6779,52.1431,7.0,0,0,1
226.7695,2.4741,1120.7458,51.2075,55.4373,516.794,64.8583,3.6469,37.0,1,12,1
219.4696,6.2068,1294.0839,50.1196,34.7626,15.9991,0.4795,91.9475,2.0,1,0,0
220.2303,4.9042,1026.0586,50.1625,38.7565,21.0855,0.0633,92.6062,1.0,1,0,0
219.4213,4.4536,928.3577,49.8211,26.5703,21.3719,1.2295,95.2535,1.0,1,0,0
231.3402,13.0206,435.7519,51.9733,30.9854,65.2992,2.2324,52.749,4.0,1,0,2
206.0704,6.4304,435.9126,50.8665,56.0823,989.0915,73.1072,14.6774,27.0,1,13,1
217.5447,4.4421,918.0304,49.9079,34.9018,19.3224,1.7957,91.0335,1.0,1,0,0
221.6832,5.1983,1094.7584,49.9386,38.2616,10.4516,1.6377,90.1465,0.0,1,0,0
219.9191,6.3297,1170.8188,50.0584,34.7632,34.3012,2.8121,94.7004,0.0,1,0,2
220.8904,5.255,1102.7343,50.1919,25.1817,17.5975,0.3412,95.6659,0.0,1,0,0
220.0478,6.5564,1370.5836,50.1751,29.1362,16.6118,0.7937,95.3552,2.0,1,0,0
222.474,5.1349,1085.2616,50.1262,31.5486,20.055,1.4966,99.326,1.0,1,0,0
218.6822,3.5132,729.8647,50.1612,33.2926,18.6644,0.9515,94.5649,2.0,1,0,0
221.1514,5.8571,1230.531,49.8132,34.4562,9.9508,0.982,90.3769,0.0,1,0,0
218.5642,4.0335,837.4991,49.8981,37.5189,24.9344,1.988,99.8854,2.0,1,0,0
218.6288,5.6707,1177.7895,50.1814,36.8982,9.9274,1.6721,96.1398,1.0,1,0,0
217.4805,5.2405,1082.7187,50.0,30.0,402.6225,43.6188,43.8031,12.0,1,5,1
195.5261,5.3705,2030.4923,50.4593,30.532,12.6818,0.9689,54.3989,2.0,1,0,2
247.9261,7.347,1707.5584,49.9925,48.058,55.6063,0.9763,81.9621,1.0,1,0,2
219.6597,4.78,997.4759,50.0107,29.3827,13.7273,1.7938,98.1794,0.0,1,0,0
339.0821,29.9652,9724.6409,50.1802,59.9678,204.746,8.2122,64.3342,5.0,0,3,1
219.9191,5.2442,1095.6327,50.0,30.0,155.7375,42.968,46.3837,13.0,1,6,1
219.6956,5.055,1055.0279,49.9397,39.8155,8.9537,0.8804,98.9342,2.0,1,0,0
149.1604,40.5115,-468.9605,41.4265,72.9852,478.4537,29.6066,20.8167,15.0,0,1,1
220.7074,6.4638,1355.2886,49.9628,33.2855,8.6304,1.4519,96.9908,2.0,1,0,0
216.5539,5.4973,1130.9348,50.0096,38.4202,13.2359,0.781,90.434,2.0,1,0,0
217.5404,5.0097,1769.5819,49.9521,74.1691,36.4307,5.5211,83.3039,4.0,1,1,2
215.1699,3.0738,628.3176,50.0,30.0,293.9572,19.4169,41.249,28.0,1,2,1
219.9191,5.5958,1170.8188,50.0179,48.111,22.6197,1.2761,71.8328,0.0,1,0,2
216.5548,7.7736,1599.2449,50.1007,34.0993,28.5258,2.5075,96.1636,0.0,1,0,2
215.6226,5.3522,1096.3568,50.0,32.7404,8.7238,0.8989,95.6933,0.0,1,0,2
220.6701,4.9078,1028.8634,49.8117,36.9086,22.48,1.6341,91.8067,2.0,1,0,0
221.5988,7.0601,1486.2883,50.1668,35.3744,7.8253,0.1492,90.2821,2.0,1,0,0
223.9536,3.2712,695.9701,50.0,30.0,360.0255,46.8875,25.2904,28.0,1,1,1
227.6962,7.362,934.7212,49.6488,35.2531,42.597,0.4792,92.0653,1.0,1,0,2
218.9721,6.0107,1250.3706,50.1945,30.9293,28.9152,1.893,93.9047,1.0,1,0,0
219.9217,5.3302,1113.6183,50.0742,26.5981,19.0283,1.9058,92.9612,2.0,1,0,0
102.9532,17.3836,387.0901,57.8106,80.5172,209.1082,68.1769,40.6725,12.0,0,8,1
208.7861,9.7999,1261.1071,50.8713,45.7032,628.8522,68.9373,7.7753,22.0,1,3,1
220.5587,3.9236,822.1208,49.9669,38.9027,17.058,0.0691,90.9285,1.0,1,0,0
217.6333,6.0959,1260.3333,50.0616,25.5858,13.7622,0.4349,96.3344,1.0,1,0,0
217.4831,6.3312,1308.0758,50.1421,26.4749,5.8845,1.7506,95.9569,0.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,7.7834,1.3109,80.2436,1.0,1,0,2
222.4001,5.549,1172.3984,49.9268,36.4517,11.91,1.9467,93.0709,2.0,1,0,0
220.2799,5.5647,1164.5115,49.944,35.9144,21.8805,1.9373,90.639,2.0,1,0,0
290.044,5.9131,1722.3599,52.3651,43.7621,123.0344,37.1649,48.1927,7.0,1,3,1
242.3782,11.2915,417.1197,50.7154,53.4202,36.2578,11.4208,69.0241,3.0,1,0,2
216.5964,6.0383,1242.4864,49.8126,31.2526,17.8281,0.4281,99.0684,2.0,1,0,0
225.6312,14.0985,4547.8102,50.6645,62.6114,144.6935,20.4964,57.1592,2.0,1,1,1
221.2928,5.684,1194.9284,50.0165,32.4934,8.013,0.8332,99.0216,1.0,1,0,0
217.9904,4.3442,899.6402,50.0163,25.0567,11.9476,1.1749,94.4456,2.0,1,0,0
375.7461,16.4387,4138.9119,54.7748,73.5422,297.0098,36.7064,20.0635,16.0,0,8,1
217.4805,5.2405,1082.7187,50.0,30.0,184.9311,21.663,21.2628,14.0,1,2,1
221.8423,6.2765,1322.7793,49.8861,33.7211,26.3728,0.2729,93.4319,0.0,1,0,0
219.204,4.7409,987.2599,50.0754,29.1233,6.0724,1.8623,99.0136,1.0,1,0,0
217.6307,5.192,1073.4327,50.08,37.0748,14.0005,1.3385,91.5077,1.0,1,0,0
223.6694,7.7043,1637.0539,50.0,30.0,110.5356,40.3118,20.0725,5.0,1,2,1
217.6913,4.6096,953.2909,50.1808,39.7512,15.7705,1.8884,90.9547,2.0,1,0,0
220.7968,5.0837,1066.3389,50.0236,25.8629,12.7788,1.1049,90.9414,2.0,1,0,0
215.7165,5.925,1214.2109,50.0625,36.4492,27.6526,1.9667,98.5524,2.0,1,0,0
218.9191,4.1945,872.3486,50.0158,26.6632,25.9159,1.8353,93.1413,1.0,1,0,0
224.5706,6.3776,1805.4645,50.9405,49.1875,605.5246,76.3015,10.9155,47.0,0,14,1
220.3994,6.543,1369.9792,50.1491,29.8429,13.195,1.4824,90.0336,0.0,1,0,0
228.5887,14.5267,2584.1506,50.503,71.6526,216.9603,37.4024,55.2627,9.0,1,3,1
210.7409,4.0035,1523.2689,51.2162,49.0365,470.9031,47.8772,14.1997,49.0,1,13,1
131.9446,12.1932,1117.159,54.4215,16.8319,496.5458,66.4705,34.2277,12.0,1,4,1
218.703,5.5271,1148.3625,50.1536,29.8968,28.4561,0.8961,97.1186,0.0,1,0,0
217.7737,6.095,1260.9606,49.9681,38.0288,13.3132,0.4503,92.0329,0.0,1,0,0
222.6827,7.787,1647.3187,50.0,30.0,188.6405,39.0771,35.2714,13.0,1,3,1
221.2302,5.2256,1098.2565,49.9619,29.9231,13.2438,1.8228,98.6879,2.0,1,0,0
383.6325,44.0848,3796.7907,64.214,83.8068,721.4044,39.9651,7.9025,19.0,1,0,1
220.8844,2.0429,526.1044,48.4194,64.9772,68.1193,0.3067,58.037,4.0,1,1,2
219.6526,6.4368,1343.1699,49.995,38.457,11.0716,0.5173,91.9379,2.0,1,0,0
220.2128,3.0532,638.7274,49.8377,38.9731,20.8261,1.248,97.0415,0.0,1,0,0
347.7103,1.11,352.8287,48.9107,71.4199,200.4507,33.5211,14.262,7.0,1,1,1
243.8444,3.3884,1835.4296,49.3666,52.4746,17.545,1.0057,77.2274,2.0,1,0,2
219.2664,5.5105,1147.8618,50.123,35.2447,29.9933,0.7968,94.1025,2.0,1,0,0
218.8121,5.9504,1236.9265,49.8719,28.9099,9.4468,1.146,98.9884,0.0,1,0,0
221.1432,5.0822,1067.6953,50.0041,27.4641,26.0297,1.5436,97.7716,1.0,1,0,0
221.4591,5.3724,1130.2683,49.982,32.8734,7.6672,0.7034,92.8412,2.0,1,0,0
219.05,6.3309,1317.444,49.8446,36.5848,17.9015,0.0485,97.3194,1.0,1,0,0
215.9881,3.075,630.9532,50.0848,48.5925,8.1501,7.2425,75.5724,0.0,1,0,2
216.7128,7.1986,1482.0248,50.0,30.0,498.9407,34.8143,41.151,26.0,1,3,1
215.339,12.4555,1464.7584,50.8683,37.6232,33.9811,8.647,51.626,7.0,1,0,2
218.2519,6.1249,1269.9385,49.8243,31.1788,14.7053,0.2196,97.7063,1.0,1,0,0
216.7128,7.1986,1482.0248,50.0,30.0,380.1411,37.3609,45.9019,17.0,1,3,1
363.3645,35.374,841.3486,50.3811,59.8407,788.8586,41.8037,29.8781,19.0,0,8,1
148.4539,4.2781,1158.8567,59.9229,72.6095,431.0698,60.8475,9.323,11.0,0,0,1
209.8038,7.2486,546.6048,48.6941,50.0926,452.7149,45.8873,10.3376,28.0,0,4,1
222.5551,7.0464,1489.797,50.0065,38.598,10.9596,0.1012,92.3596,2.0,1,0,0
219.6803,5.706,1190.8292,49.8238,36.3631,29.4953,0.0634,98.9187,1.0,1,0,0
206.3223,6.4701,1124.8818,50.5649,38.0782,540.0353,78.7764,8.9663,45.0,0,14,1
216.5006,6.226,1280.5316,50.0,30.0,284.5295,28.2928,21.5155,11.0,1,6,1
221.7429,5.4711,1152.5096,50.0436,25.0504,25.3835,0.3573,96.3062,0.0,1,0,0
218.6381,5.5212,1146.7891,50.1855,32.5216,8.7058,0.669,94.1014,1.0,1,0,0
218.3002,3.8823,805.124,49.892,38.6696,23.5956,1.2026,98.193,2.0,1,0,0
389.4142,18.5985,3711.6609,53.4952,30.4569,391.0447,25.2875,13.5838,4.0,1,0,1
220.0465,4.985,1042.079,49.8367,33.385,26.4969,0.3566,98.9696,1.0,1,0,0
222.3152,4.9847,1052.7745,50.0625,34.5867,10.4157,1.9357,96.5228,1.0,1,0,0
219.2423,5.4125,1127.3174,49.9169,35.3535,18.2859,0.8715,99.4908,1.0,1,0,0
218.954,6.188,1287.1364,50.0857,37.4105,13.6646,1.8601,98.2901,2.0,1,0,0
240.4848,3.1088,1032.538,50.154,37.3045,26.2911,0.1067,81.0475,1.0,1,0,2
217.8656,6.4068,1326.0211,49.9711,35.6229,28.9934,1.3795,98.2923,0.0,1,0,0
220.6069,5.1173,1072.4667,49.9581,28.787,20.0462,1.7086,91.295,1.0,1,0,0
222.2429,5.8196,1228.7036,50.1236,29.4432,27.6126,1.4849,91.5461,2.0,1,0,0
219.7373,5.7964,1209.9973,50.1475,36.4478,12.5067,0.7822,97.5673,0.0,1,0,0
218.347,6.3276,1312.5238,50.1688,31.2346,21.4874,1.652,95.9407,0.0,1,0,0
116.8846,13.127,1592.9006,48.0218,41.1218,729.0486,66.2834,36.7507,17.0,0,6,1
221.0893,4.3274,908.912,50.1471,26.1554,21.8642,1.4488,98.4183,2.0,1,0,0
221.1493,4.7308,993.9091,50.1109,26.498,19.1157,0.6699,93.7702,0.0,1,0,0
219.0941,5.9108,1230.2689,50.0622,30.8258,6.355,0.5179,94.8578,1.0,1,0,0
217.7976,6.7215,1657.5929,49.8149,86.4842,72.071,2.066,75.8792,0.0,1,1,2
215.6226,5.3522,1096.3568,50.0,32.7404,24.9033,1.2689,95.72,1.0,1,0,2
217.013,5.6977,1174.6506,50.0595,38.7659,11.9818,0.816,99.2427,0.0,1,0,0
222.3544,5.8877,1243.6954,49.9246,26.3573,12.3927,1.0767,91.3781,1.0,1,0,0
218.4649,6.784,1407.9724,50.0548,25.3246,15.1754,1.2941,99.6567,0.0,1,0,0
221.9072,6.0787,1281.4577,49.837,39.1861,13.9391,1.1339,91.1623,0.0,1,0,0
216.3902,5.5366,1138.1564,49.8789,29.8215,25.0285,0.8184,99.6433,1.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,8.47,2.1679,91.7715,0.0,1,0,2
221.3636,5.6498,1188.1241,49.8098,33.8048,22.7668,1.5724,92.9971,0.0,1,0,0
217.5984,5.9322,1226.2861,50.132,26.6467,25.0942,0.8768,91.1485,0.0,1,0,0
220.2617,6.0408,1264.0365,50.1485,31.8662,7.5938,1.3814,94.9272,0.0,1,0,0
216.4254,3.006,618.0449,50.0,30.0,482.5248,30.8582,22.0354,5.0,1,3,1
216.5138,6.5571,1348.7248,49.8939,28.2998,5.4916,0.8314,94.8268,0.0,1,0,0
222.4648,4.7818,1821.7751,51.1859,44.9348,719.7873,40.0754,9.5849,10.0,0,13,1
220.2862,4.9977,1045.8882,49.8094,37.4323,6.309,1.8952,90.745,1.0,1,0,0
219.626,3.9713,828.5827,49.828,34.9547,17.6662,0.0705,95.2888,1.0,1,0,0
219.2308,5.0166,1044.8103,49.9031,39.0946,14.0882,1.8089,93.7908,2.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,9.8437,1.8824,94.9633,0.0,1,0,2
220.1914,4.5529,952.3852,50.1156,31.5554,18.8424,1.903,94.682,1.0,1,0,0
222.6583,6.3356,1340.1379,49.9633,31.5865,23.4113,1.3946,90.3566,1.0,1,0,0
212.5885,7.7365,2184.6528,48.6893,31.9196,720.0981,57.4988,7.4536,18.0,1,13,1
221.0067,7.7285,1056.9961,50.1935,74.2374,57.8988,7.9468,73.8209,4.0,1,1,2
222.0967,5.2082,1098.8839,50.0218,28.3554,19.4587,1.9516,94.3954,2.0,1,0,0
215.1699,3.0738,628.3176,50.0,30.0,195.5441,39.022,53.6451,25.0,1,3,1
224.0965,5.5391,1179.2313,50.0,30.0,264.3327,17.9801,41.3929,25.0,1,7,1
220.76,5.2852,1108.4162,49.9816,27.7915,9.8237,1.8386,94.4969,1.0,1,0,0
221.206,5.0355,1058.1903,50.1529,28.1015,8.4696,1.1778,93.622,1.0,1,0,0
190.3337,7.024,2415.1508,48.3658,26.9267,77.0884,1.6921,54.0023,3.0,1,0,2
223.4992,4.6967,997.2197,50.0647,27.4054,15.9067,0.399,95.0105,2.0,1,0,0
215.9666,9.9231,2086.5226,49.7515,70.4378,65.6567,2.9202,72.912,3.0,1,1,2
228.2416,10.2194,2155.505,49.6593,71.6662,21.6912,6.6206,79.9777,2.0,1,0,2
220.5958,7.2635,1522.1914,50.1676,30.6609,23.8259,1.0507,96.9206,0.0,1,0,0
217.6039,5.8927,1218.1708,50.0122,37.8102,12.1628,0.1969,93.827,1.0,1,0,0
207.061,17.3626,4181.135,45.9202,24.4634,187.7903,27.1262,14.9625,6.0,1,3,1
219.8772,5.8977,1231.9326,50.0174,30.8559,27.4834,0.4024,96.6668,2.0,1,0,0
217.183,5.751,1186.5658,49.8854,54.7099,14.7151,1.9818,83.8087,1.0,1,0,2
222.1507,7.3013,1540.8831,50.0,30.0,253.5571,25.7109,56.8683,26.0,1,1,1
220.8289,5.8888,1235.4009,50.1741,33.9251,6.3891,1.132,96.4003,0.0,1,0,0
113.9152,12.5633,1063.077,50.2321,66.3916,59.9307,11.2188,54.7891,5.0,0,1,1
220.6961,3.9968,837.9727,50.1062,26.9493,20.9028,0.7544,96.5553,2.0,1,0,0
221.4336,4.9819,1047.9967,49.892,28.7403,7.8163,0.9798,92.7961,0.0,1,0,0
220.658,6.9306,1452.8253,50.0112,33.5717,6.7903,1.3285,90.8193,2.0,1,0,0
221.2049,5.4498,1145.2569,49.8322,36.3193,13.9327,0.1809,98.0771,0.0,1,0,0
220.7007,4.968,1041.6288,49.8312,29.1929,23.3871,1.1352,92.4687,1.0,1,0,0
205.4499,2.0161,3185.196,51.7588,54.5221,9.5362,3.5155,96.8371,0.0,1,0,2
216.5006,6.226,1280.5316,50.0,30.0,308.9261,34.9218,23.7089,8.0,1,5,1
217.7004,3.6971,764.6269,50.0734,31.9918,21.094,0.8676,90.2999,1.0,1,0,0
218.3654,5.1008,1058.1558,49.8691,26.3393,6.8239,1.8354,91.5116,2.0,1,0,0
228.8886,5.4767,2358.9578,49.9504,94.1617,34.5582,3.0709,72.0987,2.0,1,0,2
215.1699,3.0738,628.3176,50.0,30.0,394.7223,47.7116,53.8235,6.0,1,6,1
219.0669,6.8963,1435.2072,50.1021,32.5311,22.2347,0.012,98.686,2.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,15.5805,1.3015,82.2886,0.0,1,0,2
220.6281,4.6168,967.6649,50.1845,36.41,13.1699,0.5697,92.0948,1.0,1,0,0
222.9585,5.4417,1152.6162,50.1714,29.2245,28.9275,0.4111,91.0445,1.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,31.1007,2.1501,93.3559,1.0,1,0,2
219.9191,5.2442,1095.6327,50.0,30.0,290.383,34.3217,26.4224,14.0,1,4,1
210.9099,3.2356,2481.6421,51.4437,43.4486,56.1883,0.8443,97.649,5.0,1,1,2
244.2918,7.4103,1541.3277,49.7828,35.6669,10.7414,0.5046,87.4558,0.0,1,0,2
215.1699,3.0738,628.3176,50.0,30.0,150.0001,23.1759,31.5897,21.0,1,4,1
219.1125,4.9754,1035.6548,49.922,38.973,18.4391,0.6232,91.6861,0.0,1,0,0
221.4231,4.5019,946.9923,50.1765,35.0284,16.6356,1.9624,96.0676,1.0,1,0,0
377.8787,8.9988,769.2187,51.5175,89.5213,558.1053,66.3474,22.2894,8.0,1,2,1
219.5025,5.4828,1143.3057,50.0441,25.8477,9.5653,1.0833,92.3279,2.0,1,0,0
