voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
-0.14028087105370576,-0.3729505212074304,-0.354809729630083,-0.1073942710360208,-0.7076662591897609,-0.5113328627955898,-0.5464215331665165,0.6123787986792668,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1498206169898574,-0.26369380565934314,-0.22099232947819175,-0.07729273429904351,-0.01416830532936421,-0.49378831989527233,-0.49334980553878216,0.7709120889965925,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.136773835266971,-0.5594145056462345,-0.5859265226548798,-0.011059857724771222,-0.8764237895830072,-0.4279230898465066,-0.5612746766723963,0.715552499431265,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.13509765981141636,-0.352915819718771,-0.32902487419896637,-0.10677704709662213,-0.6594231728259079,-0.4665666049865874,-0.5201748455978965,0.4795981104027162,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.4452636578003631,-0.4555803742008398,0.7810334716456625,-0.2804068891268031,-0.3192534508326,4.336564342533629,2.069529874338757,-2.3096196102072097,2.598912945678857,0.3194998847148901,3.0193597167243045,1
-0.5821141280120277,-0.6784835162372891,0.4409322976701217,0.8120320048498081,0.1781798360044456,-0.39720259322273105,-0.26280798732787486,-0.8567374082037718,0.03920999519603233,0.3194998847148901,-0.45166740409685313,2
-0.10242618542508623,-0.27507059975714904,-0.2259473560681612,-0.1116198810826966,-0.13450338035829684,-0.45426647468428755,-0.5827262963198261,0.7837373610829498,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.050289774886204404,-0.3052517611354402,-0.2539737059305243,-0.0768654254179185,-0.481302580608624,-0.47928283914667863,-0.519954020101526,0.7723579087941262,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.10709969732309925,-0.37144677939744003,-0.34726068681664524,-0.04030677669950522,-0.5032932200650799,-0.5206410559613857,-0.4857313259139964,0.5365838219991524,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.021739004153847018,-0.023581174019670907,0.10866658475774664,-0.0979934756512874,-0.5842101635528156,0.8266109908561208,0.8704316557966535,-1.6080398058651977,2.4825628115660012,0.3194998847148901,1.0910113162681059,1
0.5878766265060847,0.7471548555008407,1.0980604006452737,-0.5797130209721062,0.30367356348662233,-0.09288127685246318,-0.3939941054217525,-0.5672332558035139,-0.3098404071425347,0.3194998847148901,-0.06599772400561339,2
0.027602935353232372,-0.2912472161979543,-0.22153320984522656,-0.0979934756512874,-0.5842101635528156,1.672544117786394,2.008687192338743,-1.4702888994140668,1.7844620068888672,0.3194998847148901,1.0910113162681059,1
-2.8449205631990155,6.055135605098617,-0.04824112973951999,3.742753705423249,-0.8138742317424255,2.087801730623511,0.7311906648351626,-2.180890619292688,1.551761738663156,-3.1298915831921574,3.0193597167243045,1
-0.08223600542943574,-0.151900475138848,-0.0674774432116836,-0.18554431751720224,0.08249006163878403,-0.49858805282839724,-0.5059578898315606,0.5984955266940092,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.07217388106084192,0.009592281667389062,0.13777569968976974,-0.011439687841328662,-0.8840075109224765,-0.4617784026422929,-0.5858546575184096,0.540635519361182,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.10925514231133142,-0.269359418741428,-0.22012750523164312,-0.16835700474309362,-0.2654068768943616,-0.5291812116450898,-0.5322045774001807,0.7821826795594838,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.030416572094705385,-0.2082983876690923,-0.12747243403833922,-0.02530348709558247,-0.6289160932275879,-0.4306663673282342,-0.5225250598092694,0.7278334628879618,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.03110124285567357,-0.2278774098213911,-0.15240652592117268,-0.19014975768043213,-0.16909289840709718,-0.4225433181622197,-0.5355747950947891,0.5452723485000953,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.02804051097238419,-0.303170825499393,-0.24718896250136205,-0.004935097095325085,-0.32503630740744643,-0.42101676846706976,-0.5843088790438153,0.6814311522094719,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-2.002511802174764,1.413783345974141,-0.6567154732842402,-3.0728704272742435,1.460983878737751,0.5624416914429146,2.605294590533143,-1.837370639256575,1.202711336324589,-3.1298915831921574,3.0193597167243045,1
-0.10155132834162715,-0.2735668579471586,-0.2238899289596597,-0.09334055672348995,-0.49173468167540596,-0.5344506907405646,-0.5317892151570075,0.7959128647426504,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
4.27402482012797,5.023249747909781,0.37783464029509045,-2.045857270874222,0.7399635454466967,1.0770363297134864,3.0110246358647275,-1.0979817967268257,-0.3098404071425347,-3.1298915831921574,1.4766809963593455,1
-0.06205850452195101,-0.5266511613618992,-0.5350214080437685,-0.16208980781993465,0.03557430587833858,-0.5364018669026412,-0.5397599640260035,0.7464930430984839,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.5808386117425212,-0.2464691267449082,-0.4330553241985667,-0.37959002831221494,1.033612123480572,-0.20844384609003247,-0.3057112266227344,0.5979512180643493,-0.542540675368246,0.3194998847148901,-0.06599772400561339,2
-0.11859963028972562,-0.4317787235315985,-0.4244499942537606,-0.12652821315747748,-0.5885795924040331,-0.5034750171726736,-0.5469735969074431,0.6835267404336618,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-2.458056225075875,5.4146782978436345,0.885692361815131,0.2048735635367185,-1.9729136641579932,2.096219060469674,0.8279963562441032,-1.4268836881276403,1.0863612022117333,-3.1298915831921574,2.6336900366330647,1
-0.024487830468250805,-0.3154893568923443,1.4606225357639664,0.03233573309163214,0.727795152455457,-0.09110957681218085,0.05902414263262156,0.6399446288425961,0.2719102634217437,0.3194998847148901,-0.06599772400561339,2
-0.09059913198377521,0.2229261576402634,-0.30918687240493264,0.034234883674405844,3.363794808462782,-0.3537212440733902,-0.41774861953133285,-0.1070645345023895,-0.07714013891682334,0.3194998847148901,-0.06599772400561339,2
-0.0951204948237961,-0.5543108970789945,-0.5741617355492241,-0.12239756063994356,-0.35572275600622644,-0.4445115965338024,-0.5000744676782584,0.546398386977704,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.049711608465831864,-0.3852994312228057,-0.3549093414600011,-0.07591585012652997,-0.08475359439057539,-0.45415467810562793,-0.48455884768326674,0.7288302280660264,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.10290038332249715,-0.041565318494707126,0.0659207837860794,-0.11446860695685886,-0.6795196756375008,-0.49714973720429706,-0.2859368291977385,-0.07502516778904482,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.1305433313421633,-0.4251561838431562,-0.41810131507729226,-0.11560809730652442,-0.651473538725499,-0.47929436973550904,-0.5514847463332996,0.5816763900375241,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.09547804511007962,-0.26545576575993796,-0.2125571887643364,-0.17201286961493495,-0.3578177859316051,-0.46268982048984053,-0.5643083983725352,0.5975940155261353,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.08499243919673942,-0.3798009005640531,-0.3539470053579507,-0.1340773367240081,-0.5696740997554977,-0.5032063043199313,-0.4889963886103331,0.6642718226594495,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.013167940553583576,-0.3205777761483723,-0.26651657920901445,-0.1761910008970398,-0.9349626565732923,-0.4843648208411728,-0.5570579612417005,0.5766925641472024,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.07860978621393958,-0.20024805272671972,-0.12738250035138304,-0.19076698161983416,-0.8013255764702096,-0.493166169428382,-0.5002216846758387,0.7337051922304161,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.007604356666311693,-0.5971903226305377,-0.6172916492325923,-0.0979934756512874,-0.5842101635528156,0.2721009633644845,1.7973887388115593,-1.6159356829241989,1.202711336324589,0.3194998847148901,1.0910113162681059,1
0.25827612217618445,-0.09102171580105657,-0.9970878178691823,0.3671559808348215,0.9500333440260024,-0.4451292350311505,-0.06024265640715723,-0.7652221179132978,0.03920999519603233,0.3194998847148901,-0.45166740409685313,2
0.019967588459625,-0.4368367641652025,-0.4090359081288588,-0.15088481938156606,-0.2900952261177431,-0.42651284869955863,-0.20967842445109097,0.06985277978169312,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.033877963164042915,-0.44345930385364485,-0.42586035533235395,-0.1150858308962609,0.054996381248200665,-0.4380705093471732,-0.4979766254627376,0.5600571316532273,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.13609170032363613,-0.4723645630901261,-0.477641159275037,-0.14252855681735632,-0.06615661642283194,-0.4350414737944323,-0.5335242726284907,0.7861799460585476,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.07821166284552472,-0.3006949677718332,-0.25344259500968686,-0.15762680395041423,-0.4051712020531745,-0.5067487017405977,-0.49999560142955457,0.76901721457959,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.16692217110825297,-0.6760076585097292,-0.7339145501675529,-0.0979934756512874,-0.5842101635528156,1.7711236336666891,1.3487501964352022,-1.3443188728661333,1.3190614704374446,0.3194998847148901,-0.06599772400561339,1
-0.12413278436539864,-0.3455641930921515,-0.3179377397071076,-0.04818825161801898,-0.07580666864760642,-0.46654153848913016,-0.5701339852767883,0.4950496716271812,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.14581656094701206,-0.5307218967667215,-0.5514893161126804,-0.0979934756512874,-0.5842101635528156,1.358916613570127,1.7286594319411668,-1.6354559511553706,0.9700110680988776,0.3194998847148901,0.7053416361768661,1
-0.04813940153323883,-0.35994847080993797,-0.3226320955597569,-0.12410679616444023,0.021985310403452016,-0.4968253767271995,-0.5106057407551705,0.6218701804089584,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
0.3202895423964351,-0.7196465496218736,0.32672747162384264,0.06101290689152829,0.9217791390734662,-0.36920030758322564,-0.5150432816822369,0.6098205481198663,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.06765251822082104,-0.34065804557066776,-0.3017602672302851,-0.10193421311054428,-0.25706263099293947,-0.47162402151357347,-0.5146699814383723,0.5384446771268014,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.43874479812877465,-0.44918996401457556,0.34440545451098575,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.0689001404963627,-0.36933546513896864,-0.3380585989246852,-0.1513121282626877,-0.744401030484069,-0.46725894164635823,-0.5770479264131534,0.7511230683795268,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
4.12116066156256,-0.3660393846059595,0.9089794346329845,1.916767898849886,1.5146223846354554,0.5986778201671958,0.9560856596388788,-1.6348129865865848,-0.42619054125539035,-3.1298915831921574,0.7053416361768661,1
-0.15055093246822282,-0.23767451555314642,-0.18889120751920507,-0.155632695838502,0.7006458605457575,-0.46643575786986036,-0.41590840706157783,0.2184218202473107,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.14881136157183786,-0.3423440591152024,-0.31831326991467246,-0.0223598036922817,-0.3274900753337458,-0.531978131431376,-0.5180770033823758,0.5535900647470828,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.14016675926021094,-0.33660249947705745,-0.3096523362994538,-0.0979934756512874,-0.5842101635528156,0.9989722380121484,0.957415870367016,-1.73171693231069,1.3190614704374446,0.3194998847148901,1.0910113162681059,1
-0.09973821873387873,-0.19405081375221403,-0.12407467543286436,-0.03484671877402533,-0.7382092125881728,-0.5212170840729546,-0.4851372001737612,0.7665508161014444,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5413214176936121,-0.5590769372085174,0.4399724421634894,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.6166925372585347,-0.42997119549736773,0.2667828801831766,-0.8298786314881105,-0.6278829277849354,-0.20046066797982967,0.1192043481435239,0.5559986304333273,0.2719102634217437,0.3194998847148901,-0.45166740409685313,2
0.12685990915249853,0.35379726304306036,-0.6057803199086531,-0.3698094028109241,1.1768131586882076,1.8526794884638302,1.8009324622533158,-2.042333455683874,0.6209606657603106,-3.1298915831921574,2.6336900366330647,1
-0.1316540194655112,-0.48393881823368823,-0.4913920656622774,-0.07724525553447258,-0.420094702891487,-0.46262865823604477,-0.5323675676475018,0.724713894054225,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.09645433489886703,-0.051848482185247284,-0.09035766881219956,0.5057939733773797,0.9769673931351498,1.2558727544926853,2.7894104770070887,-2.384608329729641,2.598912945678857,-3.1298915831921574,4.947708117180503,1
-0.11418223597266634,-0.34158459355460125,-0.3112080521289451,-0.014573286302906462,-0.1967013749579755,-0.5386337878362397,-0.5126404899717282,0.6898101031772959,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.04007296564198517,-0.2415326006010005,-0.17149876288773502,-0.00460274574333859,-0.9205198646562137,-0.46157536401288873,-0.5027822088837549,0.6127530108621582,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.008022766575792213,-0.37890473120254375,-0.339751908730058,-0.10316866098934838,-0.6499453148415756,-0.5121249641152407,-0.5346914931093067,0.722509444104103,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5230278878492703,-0.4945538302689933,0.20118424633177492,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
4.20655178454341,2.124445649651099,-1.6624966677869784,4.374316231724999,3.711490853715411,1.7335945750035602,2.579868111951043,-1.417307258174565,0.504610531647455,-3.1298915831921574,-0.45166740409685313,1
-0.10726959710452447,-0.2089363387399973,-0.14425981212822606,-0.016092606769126102,-0.7959516812164135,-0.49297165340811333,-0.5859177505173726,0.7580834149813003,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.13857426578655296,-0.43162683041947836,-0.42741397118742896,-0.07577341383282388,-0.6387526892128411,-0.47608485540107565,-0.5005056031711723,0.5880856241517672,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.12848424742399359,-0.29469518984308374,-0.2554004102882701,-0.15420833290142089,-0.3038277167929982,-0.5160082659013264,-0.530627252426105,0.6250067588873721,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.08391978833788956,-0.2645444070872165,-0.20916043449445187,-0.00555232103472713,-0.003047427300813826,-0.5128990175567223,-0.5151063746811999,0.5568184953067523,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.12546916025810215,-0.0960038098786005,-0.007410779345169309,-0.15924108194577238,0.08256180923896857,-0.5060242799640816,-0.5778050424007097,0.7866664218963061,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.0646932190428607,-0.3362075773855448,-0.2956231376504439,-0.07211754896098255,-0.29600722837292076,-0.5334214603549676,-0.5618793179124586,0.7944670449451167,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
3.5363427915378285,2.804577437791888,2.116789763488836,-0.09789851812214888,-1.9478450526536355,1.8906221443350049,3.056325409120182,-1.9747133142354611,-0.07714013891682334,-3.1298915831921574,2.248020356541825,1
-0.07263286405245377,-0.056572357972186606,0.05449527950349947,-0.059488197585529465,-0.8929472619054274,-0.5003772994168997,-0.5642715941231402,0.7406995581215434,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1443965030724119,-0.3436807185018605,-0.3191841201747633,-0.10943585791250397,-0.5209072559103,-0.5287651077872985,-0.5356378880937522,0.5665139927725658,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.036383350985657995,-0.23633785616648834,-0.16419003019010348,-0.030098842317089373,-0.19366645147018421,-0.4298612314299055,-0.544334206450823,0.4818059622817732,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.05185944600116414,-0.15461936184580025,-0.06418760503055623,-0.1451398888686706,-0.93824152190171,-0.46749406539250776,-0.5028505596326316,0.6866054861201742,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-2.7526979475142856,0.044892240924132396,-0.9363234146770637,2.1085346289455673,-0.6719718280981235,0.27667860713013764,0.7455600953489924,-2.1040818677898323,-0.193490273029679,0.3194998847148901,1.0910113162681059,1
-0.12398824276030496,-0.29282690456400484,-0.25221602734413223,-0.04557691956670471,-0.8719395645714949,-0.42275487940075934,-0.49829209045755274,0.6566310902706015,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.11853877066652789,-0.38874740486793513,-0.3707951914026729,-0.03399210101177868,-0.27132605390955744,-0.4469355268379239,-0.5163629769105469,0.593617160600684,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.16284457635404487,-0.34146307906490503,-0.31972509184503356,-0.0773402130636111,-0.05113266894426123,-0.4929681440984693,-0.5829734105657646,0.7730621080837486,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.0768220347825234,-0.4430947603845563,-0.43207518396559597,-0.019938386699244467,-0.5648598357831381,-0.43049441115567705,-0.5353224230989371,0.5105998887907719,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.06175927804123191,-0.3163551476314297,-0.27008306619367234,-0.11237954131580473,-0.003212446781237346,-0.4466131716806229,-0.525448368761223,0.5025373172139377,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.11822940091527631,-0.48509320588580207,-0.49086761987763056,-0.07847970341327666,-0.7983408763025471,-0.42729843272987056,-0.5849030047840506,0.7350863753781774,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.06862627219197513,-0.4834223816524794,-0.48152483369978255,-0.04885295432199197,-0.12291614292854901,-0.4968088328388777,-0.5127614182197406,0.739838870100894,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.10986627436093613,-0.16181909536029948,-0.08596497884960459,-0.011107336489342166,-0.02615732932014312,-0.5288613631375346,-0.5714484227551847,0.6490447887447193,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.11623117662030359,-0.4426542703594076,-0.4376467813048204,-0.0979934756512874,-0.5842101635528156,1.7239063737363114,1.8325210237341394,-0.9270824947294184,1.4354116045503003,0.3194998847148901,1.8623506764505853,1
-0.06729750375217153,-0.3084415164899652,-0.26114292728432936,-0.07349443313349273,0.06160433522516471,-0.5208967342354502,-0.520600723340897,0.6888779746490036,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.09570119706180194,-0.2768173705465317,-0.2292140945307099,-0.07093057984674603,-0.2900952261177431,-0.37266098822218124,-0.39837381109976944,0.6261838262990111,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
0.016772458241775135,0.03763175016478494,0.19647363675307375,-0.0979934756512874,-0.5842101635528156,0.3980886888945472,1.3799970041716423,-1.2872651226909897,0.8536609339860219,0.3194998847148901,1.4766809963593455,1
-0.07258214769978925,-0.2190372306959932,-0.14974302793549743,-0.1141837343694433,-0.683178803246895,-0.4241440646898432,-0.5840144450486545,0.7187503126305156,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.06532463763353034,-0.328704057646805,-0.2862983382099872,-0.17125320938182342,-0.23775535178337232,-0.45348089065397557,-0.5840249605484816,0.7902044279890942,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.09172869166195054,-0.06313414041578097,0.008430605921819503,-0.012721614484700326,0.6102367095536526,-0.3905148517011219,-0.36944567107522075,0.46980735892671205,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.038462721444894106,-0.3574422344599541,-0.3177789633805928,-0.03161816278330901,-0.8034134316355697,-0.42651284869955863,-0.5457380256777504,0.7893641515420566,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.08269752423868017,-0.4191564059144068,-0.4029394997920456,-0.1647960974003908,-0.48882172910792776,-0.4607727347643058,-0.5679099570633415,0.6893576466288911,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.006321232943905295,-0.41502491326473634,-0.21603748549469307,-0.12866475756309914,4.069389407714233,-0.22689629752825344,-0.47252385813106906,-0.3446382417041755,-0.3098404071425347,0.3194998847148901,-0.06599772400561339,2
-0.10503554176966294,-0.3720391625347089,-0.34764744732217523,-0.11484843707341291,0.02042121271943663,-0.47953601077099745,-0.5130663677147287,0.5380160340809447,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5421295615716356,-0.5249383670196053,0.5782778630310862,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.04784524668778632,-0.2059592337424407,-0.12812890430150273,-0.12239756063994356,-0.12597259069639574,-0.4697159597271233,-0.579045871380316,0.573579799171336,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.011823957207980181,-0.18653210470226222,-0.09593693562320499,-0.12842736374025454,-0.1556473981325792,-0.5160789534241561,-0.4947378515159687,0.6915042637871118,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.056553244440242824,-0.23594293407497569,-0.16774893900621582,-0.1821258464682089,-0.5105038538835915,-0.47157288585876056,-0.5562587832548355,0.5080858633075314,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
0.6125298455361917,-0.2079338442000038,0.15300160984632954,-0.04082904310976875,1.0387420768937419,-0.18616624713982652,-0.49200382156090416,-0.7724954419771255,0.03920999519603233,0.3194998847148901,-0.45166740409685313,2
-0.12716562225472244,-0.07042500979755241,0.024022915962395083,-0.06922134432224936,-0.05624109807737628,-0.5374070334506792,-0.5264946609940266,0.629126494828109,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.051324388480555504,-0.33411145243828555,-0.290581920806173,-0.0738742632500468,-0.49550860544509473,-0.45796979901862983,-0.5126720364712097,0.5906915017162632,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.15998022325990732,0.01739958763036931,-0.6305562745876201,-0.935376446361249,-0.14739642411139656,-0.39148743180246526,-0.014300437662245122,-0.10098868942381288,-0.193490273029679,0.3194998847148901,-0.45166740409685313,2
-0.033723278288416765,-0.34456169855215785,-0.3006480112155622,-0.1267181282157545,-0.7085200556319529,-0.4252429799383715,-0.4909575293281006,0.522795804024085,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.05500385986634948,-0.25178538566911657,-0.1874153820207665,-0.053885703366343476,-0.8837922681219239,-0.5034143562488269,-0.5827210385699124,0.7838053996616571,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5405849639983165,-0.5532040305550421,0.5057351304131883,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.12941235667775047,-0.3430579567421675,-0.31574901854597337,-0.03413453730548477,0.00025296230765912254,-0.4331339133379314,-0.5319837519038101,0.5201593090991707,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.0218759383060408,-0.3847829946415969,-0.3495709325842147,-0.0553100663034246,-0.5563003470811636,-0.460430326409039,-0.5276303349753612,0.5556074086057594,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.00706676332807048,-0.1668467573714794,-0.0698725096850221,-0.07088310108217846,-0.38002366818861366,-0.4424967514681842,-0.5165049361582138,0.5663472982547323,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.05039374340916603,-0.06840483140635323,0.04494578280050514,-0.11546566101281497,0.2005076891817672,-0.5197682405199223,-0.29133653835899104,-0.0966342203865352,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.11393119002697846,-0.1512017668230949,-0.07359786429943023,-0.026442977445248043,-0.7933974666498561,-0.48033813868963127,-0.49380722978126407,0.5906915017162632,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.17801890907119788,0.07707839138241082,0.7606156943062757,-0.12121059152571041,3.9784708487608214,-0.2489487993312928,-0.5081398560456988,0.4455005766834706,-0.42619054125539035,0.3194998847148901,-0.06599772400561339,2
-0.19875936149325535,-0.665709305507977,-0.7245352426955095,-0.0979934756512874,-0.5842101635528156,1.1014716527648172,0.010111295186533429,-1.4340855716838254,0.7373107998731663,0.3194998847148901,2.248020356541825,1
-0.04315144824870692,-0.36362428412324777,-0.3264139668769327,-0.13697354136273793,-0.363220380225475,-0.5267141669653417,-0.4871666916404054,0.6172503609147214,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.09055855890164388,-0.34466802373064204,-0.31086831278969174,-0.05663947171136721,-0.30278020183030885,-0.5078912326947017,-0.5692822297907874,0.7349468962918274,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.08505583463756972,-0.022138189454528636,0.09467536825469998,-0.11014803938104453,-0.8265161588948806,-0.5233813254634183,-0.5427358504770929,0.7627780769121154,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.09519656935279289,-0.4617472345529215,-0.4582769299699538,-0.1486058386822349,-0.2716919666704967,-0.5232935927223178,-0.565454587853697,0.6380191370651748,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.030619437505362758,-0.38674241578794794,-0.35352655395852534,-0.14172141781967726,-0.22669187183496967,-0.4449091511834753,-0.5262738354976559,0.6878948171866809,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.09230320143329543,-0.09310265143710383,0.003955377834342949,-0.1649385336940969,-0.4577693677482079,-0.5046611638323533,-0.5504857738497184,0.4604588582123066,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.007604356666311693,-0.5971903226305377,-0.6172916492325923,-0.0979934756512874,-0.5842101635528156,0.039852845803258756,0.6762471782381916,-0.6667226675185025,2.0171622751145786,0.3194998847148901,1.8623506764505853,1
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5427988370537457,-0.4968356937314895,0.38245943158207024,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.12734820112431416,-0.23819095213435523,-0.1848495784970641,-0.18108131364768185,-0.2498448224144094,-0.537176421674072,-0.5492186561205442,0.6568045886463054,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.172516184807123,-0.287890378420097,-0.25531577218897217,-0.0979934756512874,-0.5842101635528156,1.5518424152401282,0.13112366719762272,-1.5475228920338444,2.1335124092274342,0.3194998847148901,1.8623506764505853,1
-0.1353765997510698,-0.3992735975378677,-0.38670012372156176,-0.10074724399631113,-0.4195996444502159,-0.5248116198083322,-0.5532040305550421,0.7583487654382595,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.08427480280653979,-0.2715314902447475,-0.21799247037297625,-0.18768086192282393,-0.6698480991326714,-0.42545454117691117,-0.48686699989533094,0.6826388369815294,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-2.366317950559089,-0.4126705700268726,0.37663674184547913,-0.49007311346513727,-1.4683343163426017,0.7989315617038657,0.5571591426954748,-1.0466841103103335,0.7373107998731663,-3.1298915831921574,2.248020356541825,1
-0.04759166492446443,-0.2577699742866539,-0.19350211221461797,-0.11204718996382161,-0.399388345478328,-0.5363191474610322,-0.5665166533362412,0.5264324660559988,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.10571260507773123,-0.14685762381645612,-0.06635578296370548,-0.07202259143184403,-0.5186256822244425,-0.4997075226048405,-0.5507013415961753,0.7319123756814744,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
