timestamp,device_id,voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label,DT_prediction,RF_prediction,LR_prediction
2024-01-01 09:40:30,SGD-0007,218.8858,5.0684,859.9157,50.1899,33.962,28.7,0.18,89.89,1,1,0,1,0,0,0
2024-01-02 14:36:25,SGD-0037,234.2628,12.1537,345.7886,50.1168,35.195,66.58,6.55,77.34,2,1,0,2,2,2,2
2024-01-02 00:39:20,SGD-0011,226.04,6.9072,1337.3705,50.1001,33.236,112.21,30.81,62.74,9,1,3,1,1,1,1
2024-01-02 14:59:00,SGD-0021,222.8725,11.6933,1541.2348,50.5375,61.383,22.92,1.59,63.65,2,1,0,2,2,2,2
2024-01-01 04:04:20,SGD-0012,215.7302,6.6049,884.0537,49.8711,36.767,25.15,0.14,98.85,0,1,0,0,0,0,0
2024-01-01 01:37:40,SGD-0027,213.4366,7.4137,1697.0415,49.9551,34.924,25.84,0.41,87.3,1,1,0,0,0,0,0
2024-01-01 17:48:30,SGD-0025,333.4682,5.1299,1951.8309,47.8734,46.797,31.94,5.68,26.48,5,1,4,1,1,1,1
2024-01-01 21:40:55,SGD-0017,224.6945,5.1773,1094.9201,49.9642,26.871,66.03,9.49,30.3,14,1,3,1,1,1,1
2024-01-02 08:48:45,SGD-0031,221.2313,5.8588,683.1542,49.3404,43.983,18.91,4.8,89.19,0,1,0,2,2,2,2
2024-01-01 06:06:50,SGD-0038,225.6038,5.6233,1323.8402,49.7417,39.949,7.03,0.35,93.13,0,1,0,0,0,0,0
2024-01-01 07:23:00,SGD-0045,222.915,5.7033,1444.7999,50.1308,37.174,17.17,0.64,96.03,1,1,0,0,0,0,0
2024-01-02 10:07:50,SGD-0019,200.4251,8.8884,997.6455,49.8965,43.747,11.96,1.44,71.6,1,1,0,2,2,2,2
2024-01-02 03:48:45,SGD-0023,196.6734,5.6284,1067.3375,48.3135,33.031,281.4,43.26,13.28,20,1,3,1,1,1,1
2024-01-01 21:24:25,SGD-0020,216.6572,5.0034,1062.7199,50.1175,27.77,184.88,8.66,57.85,6,1,5,1,1,1,1
2024-01-01 11:20:15,SGD-0005,218.7746,6.417,1291.8153,50.2303,37.956,12.17,0.67,95.08,0,1,0,0,0,0,0
2024-01-02 10:05:50,SGD-0021,199.2086,3.7155,1229.1913,50.0192,40.614,22.26,1.49,76.08,0,1,0,2,2,2,2
2024-01-02 01:30:15,SGD-0035,202.5858,8.2219,2043.0928,50.1386,52.814,273.92,25.07,21.62,15,1,3,1,1,1,1
2024-01-01 21:50:10,SGD-0032,217.8598,3.804,739.0241,50.0334,30.37,43.36,11.22,47.11,7,1,2,1,1,1,1
2024-01-01 19:49:35,SGD-0048,361.2597,14.0275,2475.2655,54.299,46.907,12.03,5.14,17.56,0,0,1,1,1,1,1
2024-01-01 05:26:05,SGD-0018,219.4628,5.6973,1059.3789,50.2966,40.16,11.71,0.25,97.52,1,1,0,0,0,0,0
2024-01-01 15:05:55,SGD-0041,218.3236,6.2797,1165.118,49.9244,35.548,26.79,0.3,99.49,1,1,0,0,0,0,0
2024-01-01 13:28:40,SGD-0038,229.3706,4.1343,829.1425,49.7517,28.41,20.49,0.66,85.73,0,1,0,0,0,0,0
2024-01-01 16:43:05,SGD-0031,223.6201,5.89,1205.4565,49.8741,25.886,17.65,0.29,92.54,1,1,0,2,0,0,0
2024-01-02 13:57:30,SGD-0021,220.0089,12.5373,1758.494,49.813,98.077,21.42,6.28,61.72,1,1,0,2,2,2,2
2024-01-02 07:40:25,SGD-0007,366.4306,22.6253,1026.7697,44.9731,79.71,229.92,26.12,27.36,8,1,7,1,1,1,1
2024-01-01 12:46:10,SGD-0002,211.4165,8.2165,1511.0306,50.2944,39.861,15.46,0.19,97.23,1,1,0,0,0,0,0
2024-01-01 19:19:20,SGD-0010,218.7335,14.8867,2081.815,49.1952,59.513,41.11,9.81,37.27,4,0,3,1,1,1,1
2024-01-02 02:49:40,SGD-0021,232.1449,9.2707,608.8231,48.6908,60.207,207.54,37.59,19.11,11,1,5,1,1,1,1
2024-01-01 03:25:45,SGD-0009,214.3886,7.0889,1431.0067,50.136,37.234,13.99,0.25,97.99,0,1,0,0,0,0,0
2024-01-02 01:58:15,SGD-0044,207.9936,9.5156,1643.2873,48.8692,36.501,626.14,32.71,9.37,16,1,6,1,1,1,1
2024-01-02 15:31:55,SGD-0010,239.1709,7.5515,933.0224,49.2335,49.281,36.88,4.15,85.11,5,1,1,2,2,2,2
2024-01-01 00:39:05,SGD-0036,217.3546,4.5155,728.4259,49.9903,30.298,22.07,0.75,95.49,0,1,0,0,0,0,0
2024-01-01 00:40:20,SGD-0028,214.248,4.0233,706.1918,50.2522,30.976,10.74,0.41,85.78,0,1,0,0,0,0,0
2024-01-02 06:33:40,SGD-0033,133.3838,37.9907,1112.3151,43.0906,54.109,34.38,28.8,53.66,3,0,0,1,1,1,1
2024-01-02 13:49:40,SGD-0022,217.7836,6.538,1773.378,50.0738,69.896,20.15,2.25,80.95,0,1,0,2,2,2,2
2024-01-01 11:52:25,SGD-0045,226.0835,5.2797,1143.3798,49.8986,36.709,12.92,0.3,93.82,1,1,0,0,0,0,0
2024-01-02 12:11:55,SGD-0039,224.0359,7.2452,762.1284,50.0,33.84,28.12,0.9,86.86,0,1,0,2,2,2,2
2024-01-01 20:20:45,SGD-0032,333.0071,17.2256,6569.4023,52.842,60.628,39.19,8.79,33.42,3,0,3,1,1,1,1
2024-01-01 20:54:45,SGD-0034,209.0571,19.2128,3325.9611,46.3712,39.41,78.34,8.93,57.49,4,0,2,1,1,1,1
2024-01-02 11:38:05,SGD-0022,219.5803,7.1003,1293.6243,50.0,31.414,9.77,0.73,85.46,0,1,0,2,2,2,0
2024-01-02 01:39:40,SGD-0027,199.1712,11.3019,619.2296,49.0818,63.135,228.94,35.53,12.27,11,1,13,1,1,1,1
2024-01-01 18:01:10,SGD-0032,266.598,7.9456,2144.6169,51.4371,30.234,106.47,29.92,61.15,2,1,4,1,1,1,1
2024-01-01 15:58:50,SGD-0006,221.1153,6.251,1568.2947,49.9484,29.968,11.95,0.66,88.34,1,1,0,0,0,0,0
2024-01-01 23:08:40,SGD-0007,216.8825,5.0426,1136.703,49.9155,34.201,160.44,17.08,34.24,10,1,2,1,1,1,1
2024-01-02 04:02:40,SGD-0015,211.1026,2.9981,1845.1869,50.6803,62.051,189.95,16.77,6.16,12,0,2,1,1,1,1
2024-01-01 19:03:05,SGD-0027,167.7125,8.0452,1105.4534,52.425,54.038,35.77,15.15,70.41,3,0,1,1,1,1,1
2024-01-01 22:21:40,SGD-0010,219.525,6.0106,1246.768,50.0093,29.956,114.59,8.86,27.86,9,1,6,1,1,1,1
2024-01-01 09:34:45,SGD-0008,222.15,2.819,510.3849,50.2804,26.445,13.42,0.67,98.6,0,1,0,0,0,0,0
2024-01-01 17:13:05,SGD-0009,215.461,4.9832,769.244,50.0903,33.328,16.74,0.48,97.23,0,1,0,0,0,0,0
2024-01-01 16:05:45,SGD-0040,221.25,5.7662,1058.881,50.1093,28.5,7.66,0.43,90.22,1,1,0,0,0,0,0
2024-01-02 11:52:35,SGD-0008,223.2671,6.4424,1321.813,50.0,34.147,28.92,1.26,88.24,0,1,0,2,2,2,2
2024-01-01 21:03:55,SGD-0024,119.4056,13.17,1312.6362,48.5647,61.675,53.03,20.0,62.56,1,0,4,1,1,1,1
2024-01-02 06:44:10,SGD-0028,124.87,29.9365,209.9387,51.9177,71.112,324.14,63.47,16.11,4,1,2,1,1,1,1
2024-01-02 09:25:15,SGD-0033,212.414,4.5284,954.2116,50.2287,36.562,10.09,0.51,91.93,1,1,0,2,0,0,0
2024-01-01 20:53:35,SGD-0042,178.8371,7.6777,1792.2864,49.7746,46.456,40.7,8.99,27.17,3,1,3,1,1,1,1
2024-01-02 07:14:35,SGD-0008,133.7702,27.9356,1845.3161,43.1676,67.578,420.51,20.13,49.09,5,1,3,1,1,1,1
2024-01-01 03:32:50,SGD-0005,215.6396,4.9607,1148.5072,49.8333,38.405,14.93,1.0,95.81,0,1,0,0,0,0,0
2024-01-01 16:02:35,SGD-0006,220.1898,6.4543,1033.6143,49.9973,29.819,11.01,0.19,91.23,1,1,0,0,0,0,0
2024-01-02 05:58:00,SGD-0014,340.863,12.975,3034.2904,47.1785,69.299,33.11,13.47,15.94,6,1,2,1,1,1,1
2024-01-01 21:27:40,SGD-0008,216.3116,4.8162,1109.6038,49.9997,31.452,174.07,19.65,21.39,6,1,4,1,1,1,1
2024-01-01 12:44:30,SGD-0008,224.3367,7.3517,1332.7835,50.2971,28.095,12.82,0.1,94.99,1,1,0,1,0,0,0
2024-01-02 02:39:35,SGD-0022,201.1744,11.4294,542.8962,51.0138,34.362,97.72,27.49,20.92,19,1,4,1,1,1,1
2024-01-02 09:33:50,SGD-0015,208.0442,5.888,983.6835,49.6392,37.502,20.12,1.99,94.95,0,1,0,2,2,2,2
2024-01-01 17:19:10,SGD-0010,375.8523,12.3425,3488.4826,48.6921,68.119,108.4,13.81,29.11,0,0,0,1,1,1,1
2024-01-01 14:45:05,SGD-0042,211.4215,5.9907,1701.838,50.2529,34.491,16.52,0.14,97.59,1,1,0,0,0,0,0
2024-01-01 08:55:10,SGD-0029,223.2644,5.4807,972.5306,49.8435,37.36,13.93,0.36,86.3,0,1,0,0,0,0,0
2024-01-02 01:13:10,SGD-0036,222.582,7.0426,1443.0874,51.68,64.329,318.62,59.43,8.69,21,0,8,1,1,1,1
2024-01-02 05:09:05,SGD-0038,380.7781,10.5928,4257.1429,47.5255,61.213,48.0,18.2,31.41,2,1,4,1,1,1,1
2024-01-01 17:58:50,SGD-0007,208.2967,17.2613,3186.1768,54.9363,69.749,128.5,15.19,36.47,4,0,3,1,1,1,1
2024-01-01 22:54:20,SGD-0027,218.1256,3.7581,882.5296,50.1245,28.996,146.7,15.24,38.06,8,1,4,1,1,1,1
2024-01-01 01:41:50,SGD-0036,218.0557,7.7976,1647.7578,49.7457,32.71,10.59,0.44,85.21,1,1,0,0,0,0,0
2024-01-02 11:15:40,SGD-0007,219.4661,6.4098,1207.7111,50.0,35.735,26.66,0.44,97.08,0,1,0,2,2,2,0
2024-01-02 13:42:55,SGD-0017,230.4603,8.7322,2317.021,49.9779,65.486,31.16,4.06,86.43,1,1,1,2,2,2,2
2024-01-02 04:39:35,SGD-0003,200.7151,10.8152,1089.6202,51.7143,59.972,468.35,41.59,4.61,10,1,11,1,1,1,1
2024-01-01 22:41:00,SGD-0037,215.863,4.455,830.3302,49.9153,33.369,82.93,18.08,55.59,3,1,6,1,1,1,1
2024-01-02 07:42:25,SGD-0012,357.4283,24.5077,3836.8479,54.8855,72.896,262.7,27.88,38.51,8,0,0,1,1,1,1
2024-01-01 10:56:10,SGD-0039,224.0653,5.9362,1372.36,50.2458,34.265,8.17,0.18,96.72,0,1,0,0,0,0,0
2024-01-02 12:01:30,SGD-0005,219.0944,6.6369,1368.8858,50.0,32.239,17.02,0.55,82.7,0,1,0,2,2,2,0
2024-01-02 02:36:55,SGD-0040,224.756,8.9273,1415.2876,49.1315,55.249,352.35,19.62,24.38,9,0,13,1,1,1,1
2024-01-01 19:30:00,SGD-0029,230.9312,17.5819,4139.5987,54.1775,64.281,33.41,10.8,18.82,2,0,4,1,1,1,1
2024-01-01 20:40:10,SGD-0024,294.7106,5.8084,1715.1382,46.4182,54.134,161.0,15.1,49.4,0,1,2,1,1,1,1
2024-01-01 01:01:55,SGD-0038,224.5343,6.8729,1544.886,49.8939,39.014,13.63,0.17,87.27,0,1,0,0,0,0,0
2024-01-02 08:20:35,SGD-0041,131.9318,24.2838,130.3811,55.2624,73.973,106.66,25.35,20.47,9,0,5,1,1,1,1
2024-01-02 13:43:00,SGD-0020,214.6054,10.2485,1226.3893,49.8325,92.104,30.09,0.86,65.2,0,1,1,2,2,2,2
2024-01-02 03:16:15,SGD-0025,209.6745,4.2216,630.8961,48.7372,35.644,116.95,61.3,19.67,13,1,3,1,1,1,1
2024-01-01 14:15:00,SGD-0046,225.2263,5.6129,1277.6798,49.8948,32.549,7.43,0.45,97.09,0,1,0,0,0,0,0
2024-01-01 00:01:30,SGD-0006,216.8894,3.4175,869.8973,49.9828,38.443,22.34,0.44,94.72,1,1,0,0,0,0,0
2024-01-01 17:18:00,SGD-0030,219.2077,12.7553,4533.9942,52.3384,26.888,56.42,5.51,22.45,0,1,4,1,1,1,1
2024-01-01 16:10:40,SGD-0044,217.5409,6.5268,1450.9078,49.9353,33.456,33.92,0.1,95.14,1,1,0,0,0,0,0
2024-01-01 18:10:20,SGD-0034,319.3152,15.8574,4055.5752,49.8212,55.643,52.48,8.18,57.29,3,1,0,1,1,1,1
2024-01-01 19:28:20,SGD-0006,230.8613,7.5325,1418.6014,48.1128,27.864,56.17,10.97,49.54,2,1,4,1,1,1,1
2024-01-02 03:33:15,SGD-0019,215.5114,5.68,2324.3674,48.7532,62.607,477.9,53.75,18.09,10,0,12,1,1,1,1
2024-01-02 07:32:45,SGD-0045,140.747,28.7462,2790.0402,51.3778,43.939,44.18,6.2,19.93,6,0,9,1,1,1,1
2024-01-01 08:38:20,SGD-0012,219.6179,4.1551,1113.3871,50.2282,32.647,23.83,0.4,96.88,0,1,0,0,0,0,0
2024-01-02 16:04:45,SGD-0013,213.2696,7.0644,1326.5489,50.0156,42.11,15.87,1.98,92.03,1,1,0,2,2,2,2
2024-01-02 16:59:25,SGD-0043,221.8874,7.2751,1498.1513,49.9053,55.193,17.98,1.16,72.78,0,1,0,2,2,2,2
2024-01-01 18:55:35,SGD-0028,193.9929,7.5429,1342.4245,49.8331,45.409,76.14,10.38,50.02,2,0,0,1,1,1,1
2024-01-01 18:27:00,SGD-0031,233.0775,0.8045,357.6018,53.5407,64.209,203.25,19.77,65.41,2,0,1,1,1,1,1
2024-01-01 18:17:15,SGD-0044,220.5532,8.3119,1748.3694,48.3378,48.573,128.0,11.1,61.81,1,1,2,1,1,1,1
2024-01-02 00:45:25,SGD-0049,225.9334,5.4831,983.6514,50.0064,27.825,51.75,15.81,46.3,5,1,4,1,1,1,1
2024-01-01 07:07:50,SGD-0049,229.805,7.3136,1279.9081,49.8694,24.571,13.93,0.39,98.34,0,1,0,0,0,0,0
2024-01-01 04:35:55,SGD-0034,221.5503,2.7521,633.5069,49.7617,33.825,18.04,0.93,89.76,0,1,0,0,0,0,0
2024-01-01 00:53:40,SGD-0010,215.8267,6.1705,1540.1356,49.8932,26.409,30.19,0.09,87.24,1,1,0,0,0,0,0
2024-01-02 10:32:35,SGD-0050,199.6723,2.95,685.1895,49.9594,57.26,18.05,0.51,77.5,0,1,0,2,2,2,2
2024-01-02 06:24:30,SGD-0045,354.0706,24.8128,2003.6971,61.381,55.488,246.26,34.8,5.26,9,1,2,2,1,1,1
2024-01-02 12:40:35,SGD-0037,218.6136,11.3288,2814.0216,50.1448,75.156,40.13,2.4,55.2,2,1,0,2,2,2,2
2024-01-02 04:32:45,SGD-0004,202.4598,10.2307,385.9007,48.491,58.739,170.39,26.57,5.97,10,1,7,1,1,1,1
2024-01-02 11:35:35,SGD-0034,223.7522,6.5313,1207.2284,50.0,30.286,87.27,0.95,95.54,0,1,0,1,2,2,2
2024-01-02 14:45:00,SGD-0020,237.3551,8.256,977.9149,50.1777,36.417,25.58,16.39,55.65,0,1,0,2,2,1,1
2024-01-02 00:31:50,SGD-0026,222.9888,6.429,1236.7618,50.0301,27.689,43.65,13.02,50.69,10,1,6,1,1,1,1
2024-01-01 16:31:45,SGD-0009,216.2756,7.25,1359.634,50.1906,35.273,20.72,0.21,93.75,1,1,0,0,0,0,0
2024-01-02 09:43:20,SGD-0039,204.782,7.0414,602.1487,50.5251,48.865,43.18,3.21,74.64,0,1,0,2,2,2,2
2024-01-01 07:14:30,SGD-0003,221.6984,4.9654,1034.5338,50.2929,37.251,8.46,0.48,86.83,0,1,0,0,0,0,0
2024-01-01 03:35:40,SGD-0019,216.9317,7.173,1263.5639,50.1733,39.057,34.81,0.3,89.64,0,1,0,0,0,0,2
2024-01-02 09:14:45,SGD-0026,217.2755,4.3564,593.2047,49.3516,48.607,39.18,0.52,90.24,1,1,0,2,2,2,2
2024-01-02 04:24:50,SGD-0024,230.3546,9.2191,2278.5857,50.1481,36.016,191.26,28.4,23.07,9,1,14,1,1,1,1
2024-01-01 01:45:30,SGD-0032,217.3197,6.7984,1264.1597,50.2406,33.775,23.94,0.43,88.87,1,1,0,0,0,0,0
2024-01-02 09:52:10,SGD-0034,207.256,4.501,1588.1469,49.9355,43.302,35.04,1.5,93.27,0,1,0,2,2,2,2
2024-01-01 17:35:55,SGD-0016,219.15,2.5095,800.62,51.3938,33.381,13.71,16.16,15.36,1,1,4,1,1,1,1
2024-01-02 15:25:35,SGD-0047,223.0897,3.8908,1135.1857,49.6593,41.21,64.38,6.5,95.1,2,1,0,2,2,2,2
2024-01-01 11:13:50,SGD-0036,220.9052,6.9208,1172.6707,49.8856,31.816,12.87,0.15,87.29,0,1,0,0,0,0,0
2024-01-02 15:06:15,SGD-0012,229.9745,3.9934,1886.9784,49.3272,28.897,17.96,1.8,81.49,0,1,0,2,2,2,2
2024-01-02 03:51:00,SGD-0048,203.9305,5.4193,1792.6318,50.8378,64.121,237.35,19.32,5.88,14,0,13,1,1,1,1
2024-01-01 06:42:50,SGD-0037,212.5751,6.9321,1107.2001,49.9672,31.149,13.56,0.28,98.49,0,1,0,0,0,0,0
2024-01-01 17:39:45,SGD-0039,389.0229,7.2003,1716.0114,51.024,34.466,76.36,7.76,28.81,3,0,2,1,1,1,1
2024-01-02 03:42:10,SGD-0041,229.8959,4.6947,1250.7723,48.4095,34.91,179.89,28.87,12.32,21,1,7,1,1,1,1
2024-01-02 12:40:05,SGD-0003,234.9223,10.0964,2180.2401,49.7417,80.81,12.93,6.39,76.24,2,1,0,2,2,2,2
2024-01-02 00:12:35,SGD-0023,213.7553,6.4,1261.0454,49.9421,33.183,65.89,20.97,34.74,9,1,7,1,1,1,1
2024-01-02 09:43:25,SGD-0047,208.1211,3.6508,1320.7427,50.5173,43.469,30.89,3.13,94.06,1,1,0,2,2,2,2
2024-01-01 11:24:20,SGD-0043,225.4383,5.7678,1282.5951,50.1401,30.111,13.63,0.94,99.21,0,1,0,0,0,0,0
2024-01-01 11:41:45,SGD-0017,227.0419,5.2826,995.7261,50.141,24.52,14.48,0.16,90.36,0,1,0,0,0,0,0
2024-01-02 16:09:35,SGD-0039,222.028,3.9793,693.1893,50.1668,47.258,48.67,3.43,72.44,0,1,0,2,2,2,2
2024-01-01 13:14:30,SGD-0031,223.3384,6.1222,1483.362,50.2346,36.625,32.79,0.36,94.98,0,1,0,0,0,0,0
2024-01-02 13:27:10,SGD-0039,214.1509,9.2763,1641.3163,50.6697,95.057,18.15,1.2,60.78,1,1,0,2,2,2,2
2024-01-01 07:06:40,SGD-0033,220.0119,7.8266,912.8015,50.1009,26.916,15.33,0.37,99.64,1,1,0,0,0,0,0
2024-01-01 18:19:45,SGD-0045,313.3612,3.8162,786.2352,48.0383,27.043,73.31,10.93,56.48,3,0,2,1,1,1,1
2024-01-02 04:25:50,SGD-0026,234.7376,10.6765,2085.3447,48.6806,45.465,185.06,58.51,22.54,18,1,12,1,1,1,1
2024-01-02 15:44:25,SGD-0014,202.176,10.1074,1901.1234,50.4436,56.83,65.19,3.37,72.87,1,1,0,2,2,2,2
2024-01-01 20:01:50,SGD-0007,214.0199,8.7144,2184.8442,46.9102,42.653,93.03,11.74,70.49,1,1,1,1,1,1,2
2024-01-01 17:50:25,SGD-0001,219.7587,18.9727,3331.0529,49.112,70.236,72.42,11.05,43.73,4,1,4,1,1,1,1
2024-01-02 13:37:25,SGD-0011,235.9378,10.3014,1486.1733,49.7587,87.268,35.78,2.78,66.87,0,1,0,2,2,2,2
2024-01-01 09:33:55,SGD-0042,214.2192,7.2598,1056.6982,50.0435,28.144,22.9,0.5,93.23,1,1,0,0,0,0,0
2024-01-01 10:37:05,SGD-0028,221.2395,4.1076,884.529,50.2165,26.01,20.39,0.13,86.6,0,1,0,0,0,0,0
2024-01-01 20:57:05,SGD-0047,362.9192,11.8991,4032.3351,46.455,28.198,52.67,4.43,37.59,2,1,0,1,1,1,1
2024-01-02 06:33:00,SGD-0027,133.6192,29.8907,2227.8674,51.8133,64.676,108.64,18.08,5.08,4,0,9,1,1,1,1
2024-01-01 14:35:30,SGD-0043,226.025,6.0804,1153.1322,49.7951,30.278,14.28,0.22,91.36,0,1,0,0,0,0,0
2024-01-01 06:57:10,SGD-0048,219.5024,4.5246,722.4672,49.8836,30.761,24.35,1.03,91.61,0,1,0,0,0,0,0
2024-01-02 17:17:05,SGD-0041,215.6825,5.1303,1056.7834,50.1735,52.227,18.7,0.37,82.74,2,1,0,2,2,2,2
2024-01-01 08:17:45,SGD-0027,215.9436,5.3426,1142.2143,49.7815,28.118,10.96,0.6,88.29,1,1,0,0,0,0,0
2024-01-02 00:12:15,SGD-0035,215.4559,5.4576,1080.5024,50.0086,28.369,432.53,11.34,64.77,10,1,7,1,1,1,1
2024-01-01 12:06:55,SGD-0006,220.8564,5.2427,1063.9362,50.0134,35.184,15.86,0.87,94.11,0,1,0,0,0,0,0
2024-01-01 15:08:30,SGD-0028,221.0595,6.4376,995.0596,50.2203,36.483,32.56,0.44,99.2,1,1,0,0,0,0,0
2024-01-01 12:45:40,SGD-0031,222.1674,7.582,1170.0344,49.8681,27.485,23.72,0.4,89.09,1,1,0,0,0,0,0
2024-01-01 07:42:15,SGD-0007,217.1018,5.7078,857.0794,50.1642,38.986,31.11,0.44,94.02,1,1,0,0,0,0,0
2024-01-02 03:19:50,SGD-0013,212.2873,6.4179,1419.1015,49.885,33.871,210.77,20.52,5.27,20,1,13,1,1,1,1
2024-01-02 16:44:50,SGD-0031,221.5657,6.5549,1361.5864,50.0257,55.223,59.42,3.89,83.45,0,1,0,2,2,2,2
2024-01-02 12:37:25,SGD-0027,225.3455,7.9806,1129.087,49.8938,87.917,44.75,5.67,74.65,0,1,1,2,2,2,2
2024-01-01 17:10:25,SGD-0049,231.0001,4.7845,1071.7736,50.255,27.926,11.16,0.3,88.46,0,1,0,0,0,0,0
2024-01-02 08:00:50,SGD-0002,329.26,10.5203,2629.0368,48.0977,50.171,251.57,12.82,18.68,5,1,1,1,1,1,1
2024-01-01 14:11:50,SGD-0025,231.562,3.7899,565.386,49.7295,35.562,15.06,0.46,96.41,0,1,0,0,0,0,0
2024-01-02 09:13:30,SGD-0001,216.8336,5.6551,985.7941,49.9237,49.418,17.39,1.06,85.44,1,1,0,2,2,2,2
2024-01-01 22:36:05,SGD-0034,217.0548,6.3603,1400.0692,50.0525,27.488,147.65,13.36,40.11,5,1,3,2,1,1,1
2024-01-01 19:09:35,SGD-0007,223.8276,9.4507,2442.1762,46.6679,76.618,98.29,6.64,55.59,1,0,2,1,1,1,1
2024-01-01 03:18:55,SGD-0009,213.1849,4.9745,1211.4094,49.9038,30.867,21.45,0.23,86.76,2,1,0,0,0,0,0
2024-01-02 09:32:05,SGD-0026,212.5309,4.3832,518.71,50.4972,54.1,14.77,0.68,89.83,0,1,0,2,2,2,2
2024-01-02 16:36:55,SGD-0021,220.8608,5.5606,1309.2478,50.0444,47.396,23.6,2.44,92.04,1,1,0,2,2,2,2
2024-01-01 14:20:35,SGD-0040,224.2296,6.9551,945.7894,49.9571,39.283,12.13,0.17,86.7,0,1,0,1,0,0,0
2024-01-02 11:43:50,SGD-0046,226.5579,6.7379,1097.8189,50.0,35.394,23.74,0.62,97.47,0,1,0,2,2,2,0
2024-01-02 11:51:20,SGD-0003,224.2824,7.1772,1234.6299,50.0,31.315,27.0,0.79,83.86,1,1,0,2,2,2,2
2024-01-01 19:13:15,SGD-0016,350.9868,16.7984,2088.042,50.0224,61.811,57.93,8.78,16.08,4,0,1,1,1,1,1
2024-01-02 12:31:15,SGD-0005,209.6319,6.8592,1719.2013,49.7536,74.958,21.02,3.32,83.76,1,1,1,1,2,2,2
2024-01-02 16:20:35,SGD-0038,222.3248,7.2643,1478.989,50.1264,48.755,11.29,2.53,88.63,0,1,0,2,2,2,2
2024-01-01 22:00:30,SGD-0045,222.2472,5.6245,1207.1086,49.9681,28.06,58.8,14.03,53.05,12,1,1,1,1,1,1
2024-01-01 11:05:55,SGD-0046,226.9469,6.2281,1377.8933,49.8944,36.695,22.88,0.3,93.64,0,1,0,0,0,0,0
2024-01-02 07:46:10,SGD-0033,127.3894,35.6899,1226.9224,51.5341,31.432,143.48,6.2,36.76,5,1,0,1,1,1,1
2024-01-02 03:37:45,SGD-0045,216.2395,10.9969,412.5801,49.0216,31.42,271.74,41.8,2.18,16,0,12,1,1,1,1
2024-01-01 23:21:20,SGD-0028,216.732,6.7035,1290.0229,49.9889,27.904,166.1,13.64,57.54,5,1,5,1,1,1,1
2024-01-01 19:26:30,SGD-0045,215.0509,19.069,3401.3498,47.9171,48.218,45.4,6.5,24.99,1,0,3,1,1,1,1
2024-01-02 07:37:45,SGD-0047,351.7004,8.1344,3331.2799,58.005,71.0,53.37,25.52,27.34,5,0,1,1,1,1,1
2024-01-02 16:03:30,SGD-0049,235.8263,5.6098,1208.1352,49.883,30.17,19.72,1.23,92.29,0,1,0,2,2,2,0
2024-01-01 08:06:20,SGD-0008,223.5121,5.6206,813.969,50.297,31.586,29.43,0.1,89.12,1,1,0,0,0,0,0
2024-01-01 00:47:45,SGD-0047,220.0289,3.8695,803.6335,50.217,37.211,11.26,0.5,90.51,0,1,0,0,0,0,0
2024-01-02 00:07:05,SGD-0032,219.2166,4.2685,848.7428,49.9616,26.905,193.15,12.34,24.25,7,1,1,1,1,1,1
2024-01-02 10:55:30,SGD-0038,228.6354,6.9,1754.2651,50.0,33.219,13.27,0.85,81.54,0,1,0,2,2,2,2
2024-01-02 02:40:35,SGD-0017,218.2365,7.9394,1310.5411,48.4572,42.31,183.99,49.67,23.48,20,1,6,1,1,1,1
2024-01-01 10:03:45,SGD-0015,221.5164,5.6113,1035.4472,49.7542,28.764,21.02,0.32,97.13,1,1,0,0,0,0,0
2024-01-02 10:18:55,SGD-0042,187.6079,4.2574,746.3286,49.8131,47.045,17.09,1.28,76.48,1,1,0,2,2,2,2
2024-01-01 20:13:45,SGD-0021,217.174,13.3102,2669.9528,47.4479,47.203,118.54,18.58,25.25,2,1,3,1,1,1,1
2024-01-02 09:35:20,SGD-0042,199.1469,4.5038,593.3985,49.9537,48.722,8.58,7.37,66.88,0,1,0,2,2,2,2
2024-01-02 03:22:05,SGD-0022,204.4077,6.3983,448.6885,48.6531,52.159,267.47,63.21,9.25,13,1,11,1,1,1,1
2024-01-02 03:22:10,SGD-0036,208.2422,4.8118,2419.0917,50.9312,59.349,178.7,27.01,3.9,26,1,7,1,1,1,1
2024-01-02 00:18:55,SGD-0004,212.4902,6.5407,1304.6707,49.9553,29.334,92.28,8.01,63.7,6,1,3,1,1,1,1
2024-01-01 18:31:25,SGD-0019,257.7333,12.808,2531.2201,51.2075,55.762,35.44,19.83,30.61,2,0,3,1,1,1,1
2024-01-01 08:57:45,SGD-0013,217.3064,8.1861,1396.3221,49.8566,37.511,18.26,0.19,94.65,0,1,0,0,0,0,0
2024-01-01 07:05:05,SGD-0027,216.2785,3.9267,804.1699,49.7281,27.531,33.88,1.13,89.37,0,1,0,0,0,0,0
2024-01-01 06:41:45,SGD-0035,216.1531,5.2915,1372.4233,49.7377,32.975,18.16,0.41,94.49,0,1,0,0,0,0,0
2024-01-01 21:51:50,SGD-0007,221.5718,5.5164,1287.6759,50.0018,32.92,74.84,23.13,63.85,9,1,5,1,1,1,1
2024-01-02 12:51:05,SGD-0029,221.39,6.8348,1060.4115,50.0091,22.496,28.68,1.95,82.6,1,1,1,2,2,2,2
