timestamp,device_id,voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,base_prediction,adaptive_prediction,prediction_match,total_retrains
2026-06-07 13:16:40.381,SGD-0040,208.3796,4.0851,777.8634,50.0836,30.411,13.68,0.64,92.79,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:40.483,SGD-0007,205.3619,5.1775,1017.9701,50.0385,31.849,21.63,0.59,92.5,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:40.587,SGD-0027,216.3287,4.0909,0.0,49.8486,38.795,27.23,2.74,84.15,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:40.689,SGD-0002,214.1484,5.1024,1007.8181,49.9225,40.234,22.19,2.07,81.68,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:40.791,SGD-0030,196.8072,4.4175,0.0,49.9575,30.519,13.7,0.92,90.0,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:40.896,SGD-0038,195.731,4.9452,833.093,49.9503,27.475,48.8,3.21,82.9,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:40.997,SGD-0002,206.1432,4.4728,798.966,49.9346,38.187,20.07,1.41,86.62,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:41.100,SGD-0002,202.4019,4.8589,862.8735,49.9241,32.98,18.73,1.14,88.78,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:41.201,SGD-0029,214.4884,5.8291,1132.1955,50.0906,53.977,42.01,3.46,78.15,3,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:41.304,SGD-0035,213.083,5.9642,1144.003,49.7597,36.812,176.43,12.97,59.45,9,1,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:41.408,SGD-0004,214.6321,4.4569,824.8027,50.1088,30.234,28.04,0.65,92.83,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:41.513,SGD-0017,203.3235,4.9097,908.4334,49.986,24.782,17.68,1.24,89.77,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:41.614,SGD-0040,266.8768,5.3813,1145.7314,50.2976,32.04,14.95,2.61,81.37,3,0,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:41.716,SGD-0042,203.6965,7.5283,1293.6862,50.1236,41.455,16.09,1.12,90.37,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:41.817,SGD-0024,205.604,5.892,951.5772,50.1537,53.094,18.4,2.17,81.85,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:41.919,SGD-0040,253.0002,4.8394,1075.9531,50.4565,39.621,81.51,9.12,53.58,9,0,14,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:42.021,SGD-0027,215.0816,4.7464,911.4958,49.8729,41.587,23.14,2.27,87.4,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:42.122,SGD-0038,192.6258,7.1671,1315.5794,50.6373,36.714,82.29,13.26,59.99,14,0,14,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:42.224,SGD-0020,201.5043,4.9904,887.1247,50.0339,30.064,16.1,0.57,93.58,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:42.327,SGD-0034,203.0753,3.8851,638.5307,50.0664,25.466,18.04,0.3,90.73,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:42.429,SGD-0013,209.6168,4.8393,939.0733,49.9241,27.267,21.62,0.76,91.55,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:42.531,SGD-0001,280.0746,13.6704,0.0,53.2701,42.077,68.19,5.53,67.38,6,1,6,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:42.633,SGD-0014,200.798,6.7686,1166.2964,50.1799,40.194,32.07,3.71,79.43,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:42.734,SGD-0040,246.275,9.0929,1933.7415,51.5496,44.747,74.81,10.58,55.7,2,0,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:42.836,SGD-0001,260.1974,10.5229,2309.2838,52.1093,37.523,67.11,10.63,63.84,6,1,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:42.939,SGD-0018,207.1937,4.0005,840.2223,50.0791,30.201,22.91,0.78,90.64,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:43.041,SGD-0019,198.8281,3.7562,558.5754,50.007,30.493,17.77,0.45,94.82,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:43.145,SGD-0047,200.9009,4.1685,731.5816,50.0393,27.605,18.28,0.46,93.49,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:43.248,SGD-0009,213.8648,6.3185,1258.1506,49.9557,43.151,17.02,1.33,89.57,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:43.351,SGD-0020,200.7813,5.0744,843.5267,49.9941,29.478,19.83,0.47,94.78,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:43.453,SGD-0039,294.3478,9.4709,2833.3076,51.7041,51.844,43.66,15.43,50.66,1,1,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:43.557,SGD-0023,208.8459,4.3068,807.8659,50.1929,32.816,51.24,2.95,77.16,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:43.659,SGD-0015,201.436,5.536,984.3719,50.0736,38.929,15.99,0.91,85.49,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:43.761,SGD-0039,265.9022,9.2393,1868.4636,50.6037,52.125,130.53,20.53,37.21,15,0,13,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:43.866,SGD-0047,201.8799,4.7582,848.5013,49.9625,30.936,22.29,1.11,94.8,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:43.968,SGD-0032,201.9112,5.8502,1032.6394,50.0518,29.167,15.74,0.43,92.13,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:44.070,SGD-0045,201.7002,4.0612,758.4906,49.9605,33.729,26.34,2.47,85.59,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:44.172,SGD-0007,205.1685,5.3094,1009.2894,49.9908,30.555,17.32,0.61,89.92,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:44.275,SGD-0023,207.8856,4.1333,788.5552,50.136,32.416,44.97,2.17,80.24,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:44.378,SGD-0049,202.3425,4.2346,798.7224,50.1145,29.028,18.57,0.36,87.95,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:44.480,SGD-0044,217.8769,7.8371,1438.3795,50.4522,37.331,48.76,8.79,78.44,5,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:44.582,SGD-0031,207.9098,4.5266,842.4053,50.0373,28.027,15.09,0.42,95.16,3,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:44.684,SGD-0008,201.0765,5.8724,1122.5782,51.5811,46.323,81.98,28.99,43.27,20,1,13,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:44.786,SGD-0032,202.4156,6.1748,1097.3415,50.0265,29.159,13.89,0.44,91.72,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:44.914,SGD-0037,202.1028,3.6994,784.6552,49.9611,31.332,17.88,0.55,94.26,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:45.017,SGD-0027,216.8506,4.3856,911.7312,49.9142,45.823,25.49,2.59,89.26,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:45.118,SGD-0046,214.6112,7.3351,1440.7606,50.0021,33.427,216.42,17.79,22.98,10,1,6,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:45.220,SGD-0009,211.4603,5.1431,906.9353,50.0212,38.467,16.49,1.25,88.99,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:45.322,SGD-0019,197.9177,3.6153,709.7559,50.0115,31.003,20.32,0.44,95.01,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:45.424,SGD-0008,206.3997,6.2806,1136.7828,51.0568,41.619,92.23,25.62,36.83,8,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:45.526,SGD-0038,199.1293,5.6771,853.689,50.6638,39.285,110.29,20.0,45.6,19,0,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:45.628,SGD-0010,216.5431,4.4788,726.261,50.0832,27.742,21.79,0.71,92.46,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:45.732,SGD-0012,213.0281,8.4405,1571.2279,48.637,49.255,110.98,16.55,63.6,3,1,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:45.834,SGD-0020,201.1056,4.6335,939.3946,49.9378,29.589,21.06,0.34,95.93,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:45.936,SGD-0003,224.995,5.2335,987.6726,50.1502,51.211,13.22,3.4,79.41,3,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:46.037,SGD-0020,201.9679,5.1623,1078.6812,49.9634,27.97,24.56,0.34,97.21,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:46.146,SGD-0046,217.1044,6.7092,1202.4489,48.7884,35.677,147.37,17.15,21.93,2,0,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:46.248,SGD-0016,206.5265,6.3668,1162.6054,50.0863,31.709,27.09,5.12,80.81,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:46.353,SGD-0041,205.3383,3.9145,741.6942,50.0082,30.27,22.82,1.27,88.78,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:46.455,SGD-0047,202.3395,5.0984,925.0696,49.9611,32.6,20.88,0.85,92.16,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:46.558,SGD-0013,206.0711,4.1527,814.032,49.9296,26.288,19.52,0.62,94.32,3,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:46.665,SGD-0023,205.2454,4.5782,951.4272,50.1018,32.699,36.26,1.74,86.27,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:46.789,SGD-0018,207.9398,4.3325,909.3505,50.0304,32.197,18.88,0.67,93.59,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:46.893,SGD-0010,213.0928,4.2106,889.0278,50.036,28.13,22.73,0.76,90.02,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:46.994,SGD-0037,200.9232,4.2382,732.507,49.9077,28.521,15.6,0.55,94.29,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:47.096,SGD-0005,212.3085,5.2913,878.74,49.9671,31.601,16.24,0.29,93.66,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:47.198,SGD-0043,216.4539,8.9071,1912.9103,50.3969,32.189,60.7,10.35,77.88,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:47.301,SGD-0007,205.7075,4.5759,719.78,50.0074,32.499,18.57,0.55,92.98,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:47.403,SGD-0045,201.0238,4.4566,850.719,49.9821,34.663,21.61,1.81,86.13,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:47.506,SGD-0010,210.3155,3.9355,753.3933,49.9891,27.879,19.39,0.78,90.09,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:47.608,SGD-0007,204.9399,4.312,840.2139,50.0276,33.421,16.4,0.51,94.31,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:47.711,SGD-0002,198.6841,4.8806,850.7155,49.9992,30.892,16.47,0.85,89.29,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:47.813,SGD-0008,213.8241,5.3602,1067.3514,50.4261,49.18,151.66,26.5,26.96,7,1,8,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:47.916,SGD-0010,209.0261,4.4864,865.4303,50.0363,29.613,18.47,0.57,92.85,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:48.020,SGD-0013,204.2783,3.9692,710.8818,49.964,24.908,17.76,0.49,93.9,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:48.123,SGD-0032,201.6333,6.0436,0.0,49.9972,29.669,18.27,0.45,93.31,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:48.225,SGD-0010,207.808,3.9282,726.1854,50.0271,27.831,15.47,1.31,94.14,0,1,1,,0,0,0,,,0.0,0.0,1,0
2026-06-07 13:16:48.329,SGD-0003,219.8387,5.301,1054.4437,50.0681,40.937,11.64,2.25,81.75,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:48.431,SGD-0035,215.5379,7.2036,1407.5086,51.2542,46.536,130.19,11.27,55.94,2,1,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:48.533,SGD-0042,201.6511,6.7254,1375.3023,50.1226,37.487,17.62,0.93,90.59,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:48.635,SGD-0049,201.6399,4.722,859.9005,50.0434,31.051,18.19,0.34,89.06,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:48.738,SGD-0017,203.0685,4.7758,940.6166,49.9462,23.337,13.93,0.82,92.57,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:48.843,SGD-0044,215.384,7.1091,1493.3961,50.272,32.667,41.14,5.75,84.49,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:48.945,SGD-0010,206.4938,4.795,901.2758,50.0336,26.414,18.72,0.94,92.7,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:49.056,SGD-0031,205.6009,5.0711,867.6506,50.6061,31.124,46.97,26.95,63.64,21,1,12,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:49.190,SGD-0050,216.8527,5.3384,940.039,50.0358,36.551,19.84,1.06,87.67,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:49.318,SGD-0019,197.4412,3.7483,591.7795,50.0225,30.97,19.97,0.45,93.57,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:49.489,SGD-0021,208.8028,4.6529,790.2066,49.9748,25.89,22.13,1.08,92.16,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:49.592,SGD-0007,203.8408,4.8572,876.327,50.0461,30.889,16.92,0.42,94.66,2,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:49.693,SGD-0001,247.8463,8.2164,1861.5478,51.3497,34.027,71.8,12.35,55.19,3,1,7,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:49.795,SGD-0001,239.7528,9.1067,1719.2548,51.209,42.856,48.19,13.54,55.01,1,0,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:49.897,SGD-0003,217.3202,5.2574,990.769,50.0411,38.308,10.83,1.65,84.09,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:49.999,SGD-0008,215.3055,4.8849,979.0644,50.265,42.595,150.16,22.75,25.59,7,1,3,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:50.106,SGD-0048,207.2966,4.4552,888.1068,49.9831,30.001,15.65,0.43,94.98,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:50.241,SGD-0007,205.3245,4.2102,723.1888,49.9759,29.182,16.02,0.31,93.98,3,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:50.342,SGD-0029,216.2603,5.9877,1251.1719,50.119,48.166,34.29,2.72,84.14,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:50.446,SGD-0044,213.0057,6.9123,1380.1654,50.1694,31.86,36.05,4.13,89.11,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:50.548,SGD-0029,219.4324,7.576,1480.5782,49.9443,49.608,35.36,2.11,80.02,4,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:50.649,SGD-0022,210.559,6.487,1235.3021,49.8159,33.941,22.52,4.27,86.95,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:50.751,SGD-0026,207.8111,5.6921,1003.7821,49.9493,28.685,19.6,0.73,91.25,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:50.872,SGD-0042,200.6432,5.9055,932.612,50.1415,33.902,13.99,0.67,90.76,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:50.989,SGD-0013,205.57,3.7419,759.5555,49.9215,27.94,17.73,0.8,90.94,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:51.091,SGD-0044,209.548,5.7062,980.8087,50.0973,30.011,28.23,2.75,88.47,2,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:51.195,SGD-0005,211.913,4.3819,879.9944,50.0049,29.959,16.28,0.5,91.91,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:51.305,SGD-0044,209.901,5.1028,932.3824,50.0762,29.136,30.66,2.04,89.22,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:51.411,SGD-0020,203.0117,4.3858,694.7676,50.0253,27.836,22.06,0.43,95.73,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:51.538,SGD-0032,201.7369,5.1598,861.033,49.9675,29.945,18.07,0.34,92.77,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:51.681,SGD-0037,200.5418,4.7175,893.2295,49.9147,28.965,14.64,0.46,91.41,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:51.820,SGD-0033,201.2068,3.7457,635.9935,49.9928,29.211,20.48,0.6,95.18,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:51.924,SGD-0028,206.6032,4.7275,977.2539,50.0721,34.488,21.44,3.21,88.37,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:52.026,SGD-0001,236.7524,8.9474,1689.2533,50.6457,57.372,41.01,10.1,64.12,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:52.128,SGD-0011,212.0471,3.9736,695.2086,50.073,26.888,15.27,0.3,90.65,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:52.229,SGD-0024,218.1478,5.1055,1041.1561,49.9681,53.31,18.18,2.17,84.23,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:52.332,SGD-0043,210.5466,8.1462,1558.0397,50.2135,33.927,45.92,6.84,82.53,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:52.434,SGD-0023,205.5201,4.859,880.9082,50.1073,30.991,28.08,1.26,87.77,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:52.535,SGD-0042,201.0393,5.9698,1036.8786,50.0314,31.345,17.17,0.58,89.3,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:52.637,SGD-0022,206.8544,5.1799,1020.6549,49.9357,32.436,18.91,2.87,88.34,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:52.742,SGD-0011,213.3291,3.6799,636.5507,50.0694,26.935,20.73,0.3,93.64,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:52.851,SGD-0004,215.212,4.4182,920.2048,50.1089,27.638,25.7,0.87,94.2,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:52.953,SGD-0040,239.9683,7.5824,1635.8598,51.0105,40.687,83.9,15.84,47.44,5,1,3,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:53.056,SGD-0001,235.3358,9.8516,2215.0209,50.4089,64.068,33.09,7.18,64.41,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:53.158,SGD-0017,260.1945,10.0533,2508.8903,48.815,33.733,13.49,2.89,83.99,5,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:53.260,SGD-0044,208.1608,4.5114,801.3676,50.1166,30.047,25.65,1.36,91.76,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:53.363,SGD-0027,220.1173,5.5431,1113.8519,49.8974,59.292,29.13,2.45,85.61,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:53.465,SGD-0024,209.5149,5.0673,927.0739,49.9454,46.15,15.54,1.44,84.91,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:53.567,SGD-0029,225.3979,6.3037,1202.483,50.0611,48.515,28.35,2.14,76.25,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:53.669,SGD-0043,207.9113,7.4747,1243.5803,50.0993,31.731,38.23,4.51,85.79,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:53.771,SGD-0007,205.0188,4.5783,899.4821,49.934,30.993,19.64,0.45,96.03,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:53.873,SGD-0021,206.243,4.6004,830.2789,50.0529,27.262,25.24,0.89,94.57,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:53.977,SGD-0048,205.8856,4.77,920.6093,50.0135,29.376,17.74,0.42,94.02,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:54.078,SGD-0034,203.2289,4.0956,737.9904,50.0588,24.357,15.1,0.28,91.5,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:54.181,SGD-0014,204.8052,6.2271,1235.6378,50.1018,34.241,24.61,2.64,82.84,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:54.283,SGD-0011,213.1556,3.8075,664.9217,50.0031,27.008,21.55,0.28,92.19,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:54.384,SGD-0024,206.1047,4.3895,681.7818,49.9245,39.615,15.47,1.07,88.82,0,1,1,,0,0,0,,,0.0,0.0,1,0
2026-06-07 13:16:54.486,SGD-0003,215.4117,4.7348,960.1444,49.9905,36.61,13.86,1.21,86.69,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:54.588,SGD-0014,206.4498,5.8101,948.2551,50.0352,30.768,19.15,1.75,87.28,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:54.692,SGD-0043,206.5347,6.9188,1038.4003,50.08,32.721,29.18,2.97,89.11,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:54.793,SGD-0040,229.2778,5.7385,1147.7127,50.599,37.351,63.33,10.56,60.65,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:54.895,SGD-0018,208.4069,4.4401,806.0575,50.0561,33.955,18.19,0.59,94.16,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:55.004,SGD-0024,201.332,4.0275,617.6179,49.9647,34.375,13.02,0.78,91.61,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:55.105,SGD-0038,204.5161,5.5606,930.8191,50.9196,42.516,109.43,22.66,30.26,14,1,12,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:55.229,SGD-0032,201.9418,5.7255,1062.1831,50.0225,32.391,16.56,0.37,90.52,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:55.330,SGD-0035,210.511,6.1905,1128.7134,50.7481,42.497,89.26,7.37,70.79,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:55.431,SGD-0038,203.7219,9.7248,1728.0107,49.3306,38.613,82.21,18.4,37.82,1,1,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:55.533,SGD-0031,203.8472,4.5336,808.023,49.8199,35.829,76.15,26.49,46.14,9,1,8,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:55.635,SGD-0032,200.9181,5.1811,832.4894,49.9567,32.378,23.84,0.38,93.66,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:55.737,SGD-0010,205.6797,4.21,794.3146,50.0835,27.689,16.45,0.92,90.34,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:55.839,SGD-0007,204.4018,4.8887,880.3659,49.8982,32.573,18.21,0.39,94.07,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:55.942,SGD-0048,216.5976,4.2138,813.1381,49.8798,41.701,58.9,15.75,64.23,23,0,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:56.052,SGD-0005,211.3713,4.9368,869.1122,50.0336,32.208,15.29,0.72,94.34,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:56.161,SGD-0029,215.6947,5.802,1139.8293,50.0023,44.237,22.42,1.55,83.18,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:56.315,SGD-0040,222.4414,4.4707,826.334,50.3611,33.954,48.83,7.01,69.97,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:56.427,SGD-0046,279.0733,5.6275,1524.7493,49.5694,32.983,123.07,13.87,31.06,2,1,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:56.530,SGD-0045,200.6914,4.4761,782.0814,50.047,35.173,19.01,1.24,87.29,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:56.633,SGD-0043,205.6819,6.502,1094.1718,50.033,33.703,23.37,2.01,92.62,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:56.735,SGD-0038,201.527,10.4781,1867.388,48.9595,37.475,136.5,23.76,32.11,16,1,3,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:56.838,SGD-0039,215.508,8.6549,1607.586,50.7862,39.826,159.52,19.22,38.62,5,0,8,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:56.940,SGD-0018,208.5677,4.5951,921.8114,50.0043,33.897,18.08,0.46,95.58,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:57.045,SGD-0033,202.7125,4.2478,754.0004,50.0254,28.292,21.34,0.5,92.72,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:57.170,SGD-0006,196.4081,4.6802,807.81,49.8517,26.193,19.16,0.51,90.91,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:57.272,SGD-0014,208.477,5.1701,911.534,50.0689,31.105,22.42,1.36,86.93,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 13:16:57.374,SGD-0039,268.2556,8.6801,1954.6437,49.5739,51.672,114.66,20.21,50.4,3,0,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 13:16:57.476,SGD-0021,205.4819,4.7359,797.4575,50.0537,28.047,23.54,0.67,96.34,1,1,0,,1,1,1,,,0.0,0.0,1,0
